step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
3344,0.09483802318572998,1.4404263496398926,0.1142578125,0.3076171875,0.15970205
3345,0.09476348012685776,1.4805066585540771,0.126953125,0.2900390625,0.16113211
3346,0.09169496595859528,1.456691026687622,0.1220703125,0.3369140625,0.15769461
3347,0.04379064589738846,1.4740278720855713,0.11094150934750734,0.23220708852639294,0.104574956
3348,0.09265898168087006,1.4712584018707275,0.10568926411290322,0.2765390166788857,0.15961014
3349,0.14093554019927979,1.4484710693359375,0.2060546875,0.5771484375,0.19507736
3350,0.048918239772319794,1.4324727058410645,0.0810546875,0.1943359375,0.109577805
3351,0.05053071677684784,1.4730744361877441,0.07421875,0.19140625,0.119602375
3352,0.1698571741580963,1.5051774978637695,0.21875,0.6455078125,0.20746684
3353,0.12080536782741547,1.4424024820327759,0.18002065768572825,0.4328835227272727,0.18435521
3354,0.06797193735837936,1.4532719850540161,0.0859375,0.2822265625,0.13894153
3355,0.049376584589481354,1.4413866996765137,0.07247754765395895,0.17288783754887585,0.11914988
3356,0.10204941034317017,1.4658381938934326,0.123046875,0.357421875,0.14486334
3357,0.07115207612514496,1.463955283164978,0.068359375,0.25,0.1427598
3358,0.09493722021579742,1.4643267393112183,0.09691642992424243,0.3009521245723363,0.16423884
3359,0.058495379984378815,1.4837207794189453,0.044921875,0.1884765625,0.12836094
3360,0.2479535937309265,1.4679880142211914,0.267578125,0.779296875,0.25217065
3361,0.14862880110740662,1.4705634117126465,0.185546875,0.4970703125,0.19555016
3362,0.05267001688480377,1.4480087757110596,0.08616469635874878,0.21585658754887585,0.12200888
3363,0.08413197100162506,1.4459784030914307,0.107421875,0.263671875,0.15190795
3364,0.13458137214183807,1.4911816120147705,0.2021484375,0.5068359375,0.19226748
3365,0.13889166712760925,1.4721070528030396,0.19593585807673508,0.5848998426808407,0.19686571
3366,0.06441762298345566,1.4736554622650146,0.11747960960410557,0.30065906036168133,0.13493435
3367,0.18497851490974426,1.467963457107544,0.2353515625,0.6591796875,0.2235782
3368,0.0845852643251419,1.429945945739746,0.0947265625,0.2509765625,0.15110533
3369,0.17052631080150604,1.4380590915679932,0.22689661229227762,0.6025171065493646,0.21524973
3370,0.10370287299156189,1.430780291557312,0.142578125,0.3857421875,0.17092963
3371,0.09180477261543274,1.448073148727417,0.1357421875,0.2880859375,0.15831083
3372,0.06336294859647751,1.4274460077285767,0.09199161473607038,0.21584417766373418,0.132418
3373,0.1007421612739563,1.4577126502990723,0.1123046875,0.3369140625,0.16916713
3374,0.07654926925897598,1.4800269603729248,0.1328125,0.3603515625,0.14307496
3375,0.26746222376823425,1.4537022113800049,0.2880859375,0.8310546875,0.2654641
3376,0.0813206285238266,1.452074408531189,0.08984375,0.2734375,0.1486035
3377,0.15994030237197876,1.4509737491607666,0.2138671875,0.5166015625,0.212368
3378,0.18011730909347534,1.47021484375,0.2275390625,0.66015625,0.21375816
3379,0.10789654403924942,1.4485278129577637,0.1005859375,0.333984375,0.17702164
3380,0.10850478708744049,1.4533507823944092,0.1103515625,0.341796875,0.17770025
3381,0.12039196491241455,1.4576151371002197,0.1650390625,0.41796875,0.18329978
3382,0.05855231732130051,1.4294780492782593,0.0947265625,0.203125,0.13107795
3383,0.05620730668306351,1.4826545715332031,0.0615234375,0.1953125,0.12510851
3384,0.17560987174510956,1.4034539461135864,0.22200425372678398,0.5634259683528837,0.21947533
3385,0.030989181250333786,1.4715179204940796,0.0439453125,0.154296875,0.09388888
3386,0.09854824841022491,1.4166293144226074,0.130859375,0.3310546875,0.16422397
3387,0.04611002653837204,1.486851453781128,0.056640625,0.1875,0.11114003
3388,0.07853923738002777,1.4552738666534424,0.1240234375,0.3388671875,0.14828697
3389,0.0426238514482975,1.4596014022827148,0.05078125,0.1572265625,0.10297525
3390,0.03817006200551987,1.4652214050292969,0.048828125,0.1494140625,0.095519505
3391,0.15990521013736725,1.45111882686615,0.21418602608748777,0.5662936064271751,0.20811614
3392,0.07483208179473877,1.4489562511444092,0.0859375,0.2666015625,0.14359657
3393,0.10882703959941864,1.437431812286377,0.1416015625,0.380859375,0.1756132
3394,0.1376309096813202,1.4643702507019043,0.1865234375,0.5439453125,0.1965181
3395,0.057088304311037064,1.4498703479766846,0.080078125,0.20703125,0.12170225
3396,0.050701044499874115,1.442223310470581,0.0703125,0.205078125,0.11997244
3397,0.05803476646542549,1.4411754608154297,0.06071393114613881,0.20112509927908107,0.12559474
3398,0.08673462271690369,1.4595284461975098,0.12890625,0.3681640625,0.1543633
3399,0.1189969927072525,1.440467357635498,0.203125,0.466796875,0.17147605
3400,0.13075628876686096,1.442582607269287,0.1689453125,0.50390625,0.19296907
3401,0.09610887616872787,1.420840859413147,0.0810546875,0.3291015625,0.1639878
3402,0.087956003844738,1.3782564401626587,0.14453125,0.345703125,0.15503745
3403,0.6725063920021057,1.4679183959960938,0.31221266342864123,0.8330985001221897,0.26602343
3404,0.1117127388715744,1.4282995462417603,0.142578125,0.380859375,0.17552146
3405,0.0692681223154068,1.431015133857727,0.0830078125,0.2861328125,0.1389127
3406,0.06503677368164062,1.408276915550232,0.078125,0.248046875,0.13566838
3407,0.06038150191307068,1.4476873874664307,0.0634765625,0.2294921875,0.13186184
3408,0.047981828451156616,1.4472026824951172,0.0795521367913001,0.21576303610703818,0.1126944
3409,0.5068016648292542,1.4304648637771606,0.2613779554618768,0.6620291880498533,0.22800697
3410,0.4685266315937042,1.3825569152832031,0.25843681268328444,0.6073159136730204,0.21856135
3411,0.08327596634626389,1.4107310771942139,0.1331275201612903,0.30001756476050845,0.15495762
3412,0.15969207882881165,1.4239063262939453,0.20176945869990226,0.5761126893939394,0.21144478
3413,0.1727345883846283,1.3905609846115112,0.23885974156891496,0.5857923998044965,0.21606049
3414,0.058091215789318085,1.4389480352401733,0.10383637280058651,0.21405619959677424,0.13020182
3415,0.138204425573349,1.4220831394195557,0.1044921875,0.4013671875,0.1978487
3416,0.42632395029067993,1.4227681159973145,0.19293743890518084,0.46455354960899325,0.17656434
3417,0.13219094276428223,1.4247947931289673,0.1650390625,0.42578125,0.19112717
3418,0.09130994230508804,1.392797827720642,0.0693359375,0.3017578125,0.16260256
3419,0.10087739676237106,1.4498344659805298,0.1806640625,0.447265625,0.16164258
3420,0.0679742693901062,1.431358814239502,0.078125,0.2763671875,0.13790339
3421,0.10856202244758606,1.3961760997772217,0.154296875,0.412109375,0.17517811
3422,0.09839434176683426,1.3649983406066895,0.0771484375,0.30859375,0.16611621
3423,0.13575617969036102,1.387229561805725,0.21523609329178886,0.45623797195747795,0.1971371
3424,0.09978058934211731,1.4323234558105469,0.1513671875,0.3310546875,0.17332414
3425,0.12332155555486679,1.4132311344146729,0.14600993554496577,0.394662031097263,0.18567717
3426,0.14240892231464386,1.415936827659607,0.212890625,0.484375,0.19338581
3427,0.08281683921813965,1.431492567062378,0.1201171875,0.3203125,0.15304232
3428,0.20913507044315338,1.4202858209609985,0.220703125,0.607421875,0.237385
3429,0.09218555688858032,1.4151604175567627,0.1640625,0.35546875,0.15595756
3430,0.570371150970459,1.4342548847198486,0.32001179893695014,0.7607498243523949,0.25673604
3431,0.08602312207221985,1.4525609016418457,0.1235537710777126,0.3082500916422287,0.15031394
3432,0.23764216899871826,1.4359396696090698,0.28090061400293254,0.7519283052297165,0.25023013
3433,0.17438018321990967,1.4187002182006836,0.2080078125,0.564453125,0.21880822
3434,0.16047464311122894,1.3995389938354492,0.23592432642961877,0.5310371227394917,0.20335588
3435,0.10890287905931473,1.3836164474487305,0.12129994501466276,0.3642902691226783,0.17055678
3436,0.18645378947257996,1.3991360664367676,0.2314453125,0.6064453125,0.22070566
3437,0.1217290461063385,1.3929932117462158,0.17824031647116326,0.4039341245112414,0.18126711
3438,0.48724737763404846,1.3832244873046875,0.37180493187927666,0.9308206179740958,0.30517834
3439,0.0998559296131134,1.4149404764175415,0.0869140625,0.2919921875,0.1713208
3440,0.028218097984790802,1.463950514793396,0.041015625,0.115234375,0.08847362
3441,0.09022427350282669,1.3945519924163818,0.109375,0.3154296875,0.16066399
3442,0.10801316797733307,1.4066036939620972,0.1376953125,0.369140625,0.17261092
3443,0.1952408105134964,1.4190428256988525,0.2564531402737048,0.6405314485581622,0.22582595
3444,0.1362438201904297,1.401414155960083,0.1484375,0.4033203125,0.19423789
3445,0.12744875252246857,1.385530948638916,0.1802249434872923,0.4274394015762463,0.18566766
3446,0.1688246876001358,1.3630200624465942,0.2255859375,0.5205078125,0.21116118
3447,0.18385076522827148,1.3576748371124268,0.2705078125,0.5419921875,0.21623528
3448,0.11807955801486969,1.379560947418213,0.13525820197947214,0.3633576185239492,0.18115148
3449,0.24038569629192352,1.4164997339248657,0.3017578125,0.6865234375,0.24807894
3450,0.14306877553462982,1.4242429733276367,0.1948733809872923,0.5114629154447703,0.19615048
3451,0.19023923575878143,1.4589838981628418,0.267578125,0.640625,0.21445686
3452,0.0535125732421875,1.3535611629486084,0.0654296875,0.20703125,0.12231481
3453,0.10904153436422348,1.4117889404296875,0.17043354411045944,0.43525094696969696,0.17276585
3454,0.20759549736976624,1.3839936256408691,0.2587890625,0.6611328125,0.23682366
3455,0.18611854314804077,1.3845069408416748,0.2421875,0.611328125,0.22258635
3456,0.052325181663036346,1.4388737678527832,0.0498046875,0.1826171875,0.12270981
3457,0.13903780281543732,1.4056360721588135,0.1547904065860215,0.4156614659701857,0.19635944
3458,0.12365700304508209,1.4385905265808105,0.2236328125,0.5048828125,0.17747433
3459,0.05953922122716904,1.4283497333526611,0.12644241049608992,0.2661662619134897,0.12595016
3460,0.12186139076948166,1.4383552074432373,0.154296875,0.4384765625,0.18436687
3461,0.0691305622458458,1.3817634582519531,0.068359375,0.23046875,0.14090784
3462,0.30342283844947815,1.3717248439788818,0.3444144061583578,0.8212928809261973,0.28025842
3463,0.06698890775442123,1.4100987911224365,0.12837644336510265,0.2826962289222873,0.12890191
3464,0.0714164450764656,1.4785261154174805,0.0703125,0.2373046875,0.14459625
3465,0.18250994384288788,1.4245808124542236,0.25450383369990226,0.6229285037878788,0.21791047
3466,0.15856030583381653,1.3987462520599365,0.205078125,0.5322265625,0.20735382
3467,0.08925600349903107,1.4171760082244873,0.109375,0.333984375,0.1581278
3468,0.08130721002817154,1.3840372562408447,0.13524674670087977,0.3443199001099706,0.14838263
3469,0.08994462341070175,1.4462050199508667,0.1123046875,0.2587890625,0.15599008
3470,0.14570610225200653,1.4047701358795166,0.208984375,0.521484375,0.18910106
3471,0.10473707318305969,1.4734749794006348,0.18903596193792765,0.4606492088220919,0.15806453
3472,0.2622973620891571,1.438554286956787,0.28515625,0.740234375,0.25188762
3473,0.07289566099643707,1.4436601400375366,0.0725596438172043,0.20307917888563048,0.14674228
3474,0.1620897501707077,1.4396471977233887,0.16015625,0.4736328125,0.21459836
3475,0.20733410120010376,1.414576530456543,0.267578125,0.7001953125,0.235113
3476,0.09362396597862244,1.4366037845611572,0.1044921875,0.3115234375,0.16340715
3477,0.14954397082328796,1.4465374946594238,0.1809418530058651,0.5174062958211144,0.19962816
3478,0.07881714403629303,1.4586725234985352,0.0927734375,0.2783203125,0.14524657
3479,0.07792800664901733,1.4610369205474854,0.14405681054496577,0.337503054740958,0.13872358
3480,0.1752738654613495,1.426056146621704,0.197265625,0.5556640625,0.2193198
3481,0.1084030419588089,1.443742036819458,0.1923828125,0.4404296875,0.16784012
3482,0.12233735620975494,1.4729933738708496,0.20703125,0.4921875,0.17262901
3483,0.09308099746704102,1.4330217838287354,0.109375,0.3193359375,0.16154523
3484,0.0985405296087265,1.4606738090515137,0.1748046875,0.40625,0.15875371
3485,0.12235990166664124,1.4181723594665527,0.1875,0.4697265625,0.1766529
3486,0.0966804251074791,1.440809726715088,0.17336609543010753,0.4254614568059628,0.16033554
3487,0.01513410359621048,1.472402572631836,0.0146484375,0.0556640625,0.06333451
3488,0.08409946411848068,1.4192860126495361,0.1430792934384164,0.3511854304130009,0.14972213
3489,0.19688090682029724,1.44699227809906,0.2349305810117302,0.6580551609848485,0.22988626
3490,0.07531794905662537,1.4680747985839844,0.0869140625,0.2666015625,0.14541218
3491,0.11955855786800385,1.4606192111968994,0.1640625,0.435546875,0.17938058
3492,0.06901542842388153,1.4423096179962158,0.087890625,0.2099609375,0.14401466
3493,0.07987166196107864,1.460754632949829,0.09616897299608994,0.27398830797898344,0.14912583
3494,0.06454549729824066,1.4617092609405518,0.142578125,0.3251953125,0.12777881
3495,0.08246505260467529,1.4549455642700195,0.076171875,0.2890625,0.15282191
3496,0.08348383009433746,1.4832210540771484,0.14405299211876832,0.36585200543743884,0.14977719
3497,0.3293203115463257,1.4719125032424927,0.333984375,0.9091796875,0.2813933
3498,0.20912985503673553,1.4673652648925781,0.2392578125,0.68359375,0.23252393
3499,0.10348573327064514,1.4842932224273682,0.16167216520039102,0.40790433315004887,0.15330738
3500,0.055195048451423645,1.4700326919555664,0.078125,0.1923828125,0.1221008
3501,0.06233949214220047,1.4941418170928955,0.1240234375,0.31640625,0.12832418
3502,0.05241922289133072,1.470761775970459,0.056640625,0.162109375,0.12416462
3503,0.055739037692546844,1.4814666509628296,0.064453125,0.22265625,0.1246849
3504,0.03955049067735672,1.474015712738037,0.083984375,0.19921875,0.10198173
3505,0.2089436650276184,1.4540996551513672,0.265625,0.72265625,0.23243012
3506,0.047829389572143555,1.4810036420822144,0.057692601417399805,0.11708917552541548,0.11929203
3507,0.07811197638511658,1.4634754657745361,0.06649025537634409,0.17674540261485824,0.15247503
3508,0.08866733312606812,1.4649192094802856,0.10546875,0.2685546875,0.163857
3509,0.22877700626850128,1.4935166835784912,0.2421875,0.7041015625,0.22749792
3510,0.32371771335601807,1.4660868644714355,0.33984375,0.9169921875,0.28592467
3511,0.059211138635873795,1.4505339860916138,0.0751953125,0.169921875,0.13410825
3512,0.17718751728534698,1.4730970859527588,0.24609375,0.6533203125,0.21545653
3513,0.0648265928030014,1.4661498069763184,0.0703125,0.1962890625,0.14061528
3514,0.1267939805984497,1.472968578338623,0.099609375,0.3662109375,0.19203994
3515,0.045487940311431885,1.4862620830535889,0.06115495937194526,0.20395837151759533,0.116955474
3516,0.09344863891601562,1.4797440767288208,0.1279296875,0.388671875,0.16332537
3517,0.05316518247127533,1.4827407598495483,0.05859375,0.18359375,0.123578124
3518,0.0528312623500824,1.4845261573791504,0.05964763563049853,0.10443586571358754,0.12789063
3519,0.07747019827365875,1.5042601823806763,0.1123046875,0.3408203125,0.14747468
3520,0.062891885638237,1.4759770631790161,0.072357267228739,0.21585754215542513,0.13570069
3521,0.10024523735046387,1.4841606616973877,0.16361574413489735,0.4675023292399804,0.15979423
3522,0.07638032734394073,1.5094079971313477,0.13431314149560117,0.35708585349462363,0.13715754
3523,0.06357622146606445,1.504378318786621,0.1220703125,0.3701171875,0.12954582
3524,0.11466073989868164,1.4855278730392456,0.15234375,0.478515625,0.17467572
3525,0.061684321612119675,1.480701208114624,0.06746586326979472,0.2166727761485826,0.1353677
3526,0.07407740503549576,1.4239044189453125,0.103515625,0.3076171875,0.14542773
3527,0.061535999178886414,1.4728620052337646,0.0908203125,0.2724609375,0.11937509
3528,0.08485990762710571,1.471235752105713,0.1025390625,0.291015625,0.15767726
3529,0.038205116987228394,1.521291732788086,0.06757564302297166,0.19294316654447696,0.09976079
3530,0.05665742605924606,1.4927831888198853,0.064453125,0.1748046875,0.12822962
3531,0.07004080712795258,1.4972500801086426,0.0732421875,0.138671875,0.1490768
3532,0.20559567213058472,1.4926109313964844,0.255859375,0.7412109375,0.23844641
3533,0.05101316422224045,1.4878287315368652,0.087890625,0.2646484375,0.119145155
3534,0.24591173231601715,1.4962584972381592,0.2536170042155425,0.7637892916055719,0.24207042
3535,0.03967759385704994,1.5219178199768066,0.0341796875,0.142578125,0.10565976
3536,0.03566095978021622,1.5101191997528076,0.03520970796676442,0.08321782594086016,0.10097492
3537,0.06998204439878464,1.472769021987915,0.0673828125,0.2177734375,0.14254026
3538,0.2715527415275574,1.528220534324646,0.27734375,0.8056640625,0.25333893
3539,0.12261117994785309,1.5307693481445312,0.16268882117546432,0.4949568135997067,0.17089327
3540,0.23342396318912506,1.5118975639343262,0.24773280944525905,0.6933526927541543,0.22751164
3541,0.06481470167636871,1.5384126901626587,0.083984375,0.3037109375,0.12945753
3542,0.13281294703483582,1.5482306480407715,0.1708984375,0.4765625,0.1708002
3543,0.0716848373413086,1.5295535326004028,0.08984375,0.3349609375,0.13631183
3544,0.2962251901626587,1.5301532745361328,0.13854109390273706,0.3238750916422287,0.14944984
3545,0.07295724749565125,1.5146994590759277,0.095703125,0.33984375,0.13724327
3546,0.055461347103118896,1.574906587600708,0.045499411962365593,0.14671634439149567,0.12049999
