step,kullback_leibler,generator_entropy,kolmogorov_smirnov
3480,0.025678865611553192,1.7035397291183472,0.04441688813538612
3481,0.02840392105281353,1.7237759828567505,0.0546875
3482,0.09238363057374954,1.7465050220489502,0.14339240438660802
3483,0.10674599558115005,1.7151262760162354,0.1611328125
3484,0.04060053825378418,1.6993322372436523,0.103515625
3485,0.02761828526854515,1.715461015701294,0.08203125
3486,0.10102923959493637,1.7120850086212158,0.15234375
3487,0.06331866979598999,1.7335305213928223,0.126953125
3488,0.06207776814699173,1.7116308212280273,0.1298828125
3489,0.035022929310798645,1.7197847366333008,0.080078125
3490,0.12118113040924072,1.7177523374557495,0.16796875
3491,0.01925140619277954,1.6951298713684082,0.0556640625
3492,0.047367509454488754,1.718501091003418,0.08476524315738025
3493,0.02889086678624153,1.7137318849563599,0.056640625
3494,0.06064403057098389,1.6992332935333252,0.0712890625
3495,0.04006114602088928,1.71303391456604,0.046635393756109485
3496,0.14615683257579803,1.7198609113693237,0.20474401270772238
3497,0.05953535437583923,1.720290184020996,0.1015625
3498,0.03622408211231232,1.7193619012832642,0.0771484375
3499,0.6077821254730225,1.7223365306854248,0.14245307154203324
3500,0.17164450883865356,1.6827234029769897,0.2216796875
3501,0.08231611549854279,1.7413698434829712,0.05859375
3502,0.046096935868263245,1.680405855178833,0.0751953125
3503,0.02683286741375923,1.6839598417282104,0.07572034610215053
3504,0.04204362630844116,1.6919761896133423,0.0400390625
3505,0.01891937479376793,1.697986125946045,0.0283203125
3506,0.023316996172070503,1.6819648742675781,0.03790169843597263
3507,0.05706993490457535,1.711480975151062,0.1123046875
3508,0.018373709172010422,1.6868476867675781,0.04280455767350928
3509,0.023390594869852066,1.6735689640045166,0.052734375
3510,0.03625371307134628,1.6622387170791626,0.1005859375
3511,0.022095179185271263,1.6615939140319824,0.026438782991202347
3512,0.034074295312166214,1.7107417583465576,0.037109375
3513,0.048016324639320374,1.6675755977630615,0.0986328125
3514,0.12788930535316467,1.7000460624694824,0.1650390625
3515,0.09522585570812225,1.6477209329605103,0.1875
3516,0.04090651124715805,1.6542900800704956,0.1123046875
3517,0.06785786151885986,1.675844430923462,0.09375
3518,0.04097997397184372,1.633873701095581,0.048828125
3519,0.03431926667690277,1.6635748147964478,0.0730426747311828
3520,0.03427644446492195,1.6859333515167236,0.064453125
3521,0.027750501409173012,1.6620457172393799,0.060546875
3522,0.028195690363645554,1.5922887325286865,0.05078125
3523,0.10876189172267914,1.6758053302764893,0.17050895802785923
3524,0.0622730627655983,1.6579365730285645,0.0693359375
3525,0.09653793275356293,1.6803922653198242,0.1295725653714565
3526,0.03909698501229286,1.6731598377227783,0.0771484375
3527,0.021912915632128716,1.6314551830291748,0.0390625
3528,0.029405631124973297,1.6534113883972168,0.08645680596285435
3529,0.033947430551052094,1.6412980556488037,0.05078125
3530,0.01922052726149559,1.6595765352249146,0.0654296875
3531,0.036900900304317474,1.616685390472412,0.0576171875
3532,0.033863626420497894,1.648503303527832,0.0673828125
3533,0.19837509095668793,1.6766382455825806,0.20570625610948193
3534,0.07617275416851044,1.6704504489898682,0.1333900369623656
3535,0.018083490431308746,1.6593371629714966,0.068359375
3536,0.042785171419382095,1.6330593824386597,0.08381922806695992
3537,0.04507846385240555,1.6619409322738647,0.08386123075513197
3538,0.07174254953861237,1.6395907402038574,0.1298828125
3539,0.09313996136188507,1.6389330625534058,0.16271841397849462
3540,0.08644498884677887,1.6325030326843262,0.1220703125
3541,0.045303769409656525,1.633732795715332,0.1083984375
3542,0.012331940233707428,1.6463592052459717,0.030100653714565006
3543,0.09450238943099976,1.6324735879898071,0.1943359375
3544,0.0429656058549881,1.6349635124206543,0.0927734375
3545,0.054861925542354584,1.6459672451019287,0.07406887677174975
3546,0.058730144053697586,1.636784315109253,0.107421875
3547,0.09668374061584473,1.6310853958129883,0.1796875
3548,0.06978827714920044,1.575051188468933,0.154296875
3549,0.0288882777094841,1.635624647140503,0.0556640625
3550,0.037666767835617065,1.5960932970046997,0.0927734375
3551,0.04291281849145889,1.6031138896942139,0.0810546875
3552,0.05637136846780777,1.6565957069396973,0.1162109375
3553,0.028028972446918488,1.6213569641113281,0.0419921875
3554,0.05719440430402756,1.6324553489685059,0.134765625
3555,0.028869181871414185,1.594199299812317,0.037109375
3556,0.060105472803115845,1.6190690994262695,0.15975817906891496
3557,0.04839556664228439,1.6217296123504639,0.0703125
3558,0.05744738504290581,1.5897033214569092,0.0625
3559,0.03334930166602135,1.613409161567688,0.03515625
3560,0.044973522424697876,1.607138752937317,0.095703125
3561,0.046630844473838806,1.6063709259033203,0.0966796875
3562,0.028616443276405334,1.6469751596450806,0.0634765625
3563,0.057652950286865234,1.5785666704177856,0.04889876588465298
3564,0.03745083883404732,1.6173646450042725,0.0673828125
3565,0.032179318368434906,1.6330859661102295,0.046875
3566,0.059167757630348206,1.6051764488220215,0.07996261760752688
3567,0.018770616501569748,1.5726714134216309,0.027394344147116324
3568,0.0277116522192955,1.570083498954773,0.04539917827468231
3569,0.034833475947380066,1.5685707330703735,0.080078125
3570,0.06952132284641266,1.5834476947784424,0.1123046875
3571,0.025504551827907562,1.6079084873199463,0.04296875
3572,0.049214377999305725,1.6159158945083618,0.126953125
3573,0.01463281363248825,1.6227073669433594,0.044921875
3574,0.0738799124956131,1.5547144412994385,0.166015625
3575,0.0250027347356081,1.6097280979156494,0.0556640625
3576,0.02056426927447319,1.5657870769500732,0.0390625
3577,0.020056521520018578,1.5949287414550781,0.0419921875
3578,0.030742786824703217,1.590961217880249,0.11090332508553274
3579,0.07208194583654404,1.5760010480880737,0.095703125
3580,0.026078000664711,1.5892246961593628,0.1025390625
3581,0.023315072059631348,1.5915292501449585,0.062339626099706745
3582,0.04276938736438751,1.5781385898590088,0.0751953125
3583,0.04024050757288933,1.5878287553787231,0.03659770588954057
3584,0.020335089415311813,1.590499758720398,0.056640625
3585,0.13241878151893616,1.5751237869262695,0.1572265625
3586,0.04326988756656647,1.603224515914917,0.08327796615347019
3587,0.058251917362213135,1.5582369565963745,0.103515625
3588,0.01929479092359543,1.586014747619629,0.044921875
3589,0.018514689058065414,1.5957355499267578,0.056640625
3590,0.04819970577955246,1.54900062084198,0.10213240010997067
3591,0.0384502187371254,1.549581527709961,0.0771484375
3592,0.07256750017404556,1.5675108432769775,0.0732421875
3593,0.09170907735824585,1.5612573623657227,0.1220703125
3594,0.05059608817100525,1.5629620552062988,0.1236320488147605
3595,0.09532053768634796,1.5782743692398071,0.15952048203812316
3596,0.033998388797044754,1.5351146459579468,0.05911019214320626
3597,0.17620433866977692,1.5378586053848267,0.2509765625
3598,0.011929074302315712,1.57210111618042,0.029296875
3599,0.01710798591375351,1.549853801727295,0.0205078125
3600,0.035031892359256744,1.5693309307098389,0.12164264876588465
3601,0.036570899188518524,1.5927793979644775,0.0478515625
3602,0.028124447911977768,1.5864567756652832,0.0625
3603,0.015786556527018547,1.5627896785736084,0.052734375
3604,0.06104990839958191,1.5797922611236572,0.1103515625
3605,0.08992749452590942,1.5264465808868408,0.1803165857160313
3606,0.022825181484222412,1.564180850982666,0.0546875
3607,0.09597304463386536,1.5583186149597168,0.1767578125
3608,0.101077139377594,1.5685237646102905,0.154296875
3609,0.07348048686981201,1.5427193641662598,0.1500288291177908
3610,0.04687374457716942,1.5312678813934326,0.0615234375
3611,0.04088130220770836,1.5514423847198486,0.04542399804496579
3612,0.024290338158607483,1.5635690689086914,0.0771484375
3613,0.041329823434352875,1.5580604076385498,0.060546875
3614,0.20981940627098083,1.5662496089935303,0.2646484375
3615,0.07806411385536194,1.5055841207504272,0.13995009316959922
3616,0.04015948995947838,1.5560264587402344,0.0430307994257087
3617,0.07202281057834625,1.5491278171539307,0.12109375
3618,0.1025594100356102,1.5167899131774902,0.154296875
3619,0.04955533146858215,1.542846918106079,0.0810546875
3620,0.05391329526901245,1.5438117980957031,0.126953125
3621,0.05435938388109207,1.5491299629211426,0.115234375
3622,0.038258299231529236,1.5169405937194824,0.052734375
3623,0.027104461565613747,1.5501058101654053,0.0419921875
3624,0.13619717955589294,1.5529265403747559,0.1712306405791789
3625,0.026169832795858383,1.5120925903320312,0.0419921875
3626,0.10031507909297943,1.5115571022033691,0.18230598576490714
3627,0.01765521802008152,1.514336347579956,0.03125
3628,0.0891551822423935,1.5011727809906006,0.15625
3629,0.10436822474002838,1.5091493129730225,0.1279296875
3630,0.03362027183175087,1.5232714414596558,0.060546875
3631,0.03605996072292328,1.540550708770752,0.0732421875
3632,0.12294858694076538,1.5583339929580688,0.19697637921554254
3633,0.06346841156482697,1.504424810409546,0.09375
3634,0.015984995290637016,1.5244554281234741,0.03515625
3635,0.05881528556346893,1.4977290630340576,0.1139179725684262
3636,0.06358325481414795,1.5310888290405273,0.0966796875
3637,0.040920451283454895,1.547126054763794,0.0595703125
3638,0.0679192766547203,1.4938064813613892,0.12755930015884653
3639,0.03280126303434372,1.5375771522521973,0.054913741752199416
3640,0.055936239659786224,1.538888692855835,0.0986328125
3641,0.11448019742965698,1.4971275329589844,0.173828125
3642,0.020341455936431885,1.5209896564483643,0.0303192586143695
3643,0.04446665942668915,1.5311791896820068,0.11484680474095797
3644,0.09782341122627258,1.4883337020874023,0.091796875
3645,0.05352502316236496,1.505436897277832,0.076171875
3646,0.025947503745555878,1.4838054180145264,0.0537109375
3647,0.07598942518234253,1.5220167636871338,0.076171875
3648,0.0925290435552597,1.502116084098816,0.13409453659579668
3649,0.12301204353570938,1.4786533117294312,0.1787109375
3650,0.0779028832912445,1.515156626701355,0.1279296875
3651,0.0627540647983551,1.5064904689788818,0.109375
3652,0.03517274558544159,1.5079054832458496,0.0712890625
3653,0.08303786814212799,1.4769096374511719,0.11941364247311828
3654,0.1101740300655365,1.5104804039001465,0.1708984375
3655,0.05926712602376938,1.5036191940307617,0.0930187713831867
3656,0.05963174253702164,1.4837205410003662,0.115234375
3657,0.034125588834285736,1.4968254566192627,0.0546875
3658,0.06658554822206497,1.518455982208252,0.12109375
3659,0.24220193922519684,1.5212889909744263,0.25390625
3660,0.05024201050400734,1.5005512237548828,0.0546875
3661,0.1184278354048729,1.5147727727890015,0.1578527843963832
3662,0.030037904158234596,1.5036797523498535,0.041015625
3663,0.08405937254428864,1.4489586353302002,0.1376953125
3664,0.05501610040664673,1.48138427734375,0.0869140625
3665,0.051368117332458496,1.4983500242233276,0.0992399422653959
3666,0.033941686153411865,1.5102144479751587,0.041015625
3667,0.06558070331811905,1.437215805053711,0.08034159640762463
3668,0.057711221277713776,1.4448351860046387,0.0498046875
3669,0.07063706964254379,1.4755488634109497,0.10546875
3670,0.06451079249382019,1.4264533519744873,0.0673828125
3671,0.0803445428609848,1.4684127569198608,0.0986328125
3672,0.07810305804014206,1.4544997215270996,0.10570931085043989
3673,0.049928147345781326,1.4819031953811646,0.0927734375
3674,0.01725754141807556,1.467358112335205,0.01760485398338221
3675,0.08290329575538635,1.4541409015655518,0.138671875
3676,0.049666356295347214,1.4949183464050293,0.095703125
3677,0.054951295256614685,1.4774386882781982,0.0966796875
3678,0.11003527045249939,1.4745988845825195,0.1220703125
3679,0.10658113658428192,1.4934544563293457,0.1123046875
3680,0.04541102051734924,1.5024189949035645,0.0732421875
3681,0.1359153836965561,1.4627031087875366,0.158203125
3682,0.09385357797145844,1.4857995510101318,0.1484375
3683,0.08139444887638092,1.4473024606704712,0.0927734375
3684,0.04441220313310623,1.4809796810150146,0.0947265625
3685,0.047202423214912415,1.5160119533538818,0.1103515625
3686,0.008661049418151379,1.5050959587097168,0.017578125
3687,0.09185668081045151,1.4579455852508545,0.1220703125
3688,0.05829743295907974,1.4795531034469604,0.099609375
3689,0.07227011024951935,1.458937644958496,0.1298828125
3690,0.040752194821834564,1.4734842777252197,0.052971117424242424
3691,0.0788891389966011,1.42857027053833,0.12039593261241446
3692,0.09922745078802109,1.476294755935669,0.12918308589931574
3693,0.05396023765206337,1.4774609804153442,0.05199073649804497
3694,0.039733417332172394,1.4664983749389648,0.0751953125
3695,0.09575753659009933,1.4670751094818115,0.09765625
3696,0.09627238661050797,1.461836576461792,0.1240234375
3697,0.16009022295475006,1.464887022972107,0.21843307062561096
3698,0.04481210187077522,1.4549105167388916,0.0732421875
3699,0.03896915912628174,1.4959080219268799,0.0947265625
3700,0.05592961609363556,1.4930906295776367,0.111328125
3701,0.08228035271167755,1.4581598043441772,0.103515625
3702,0.055063918232917786,1.4960463047027588,0.0693359375
3703,0.07873821258544922,1.4723225831985474,0.1396484375
3704,0.09055815637111664,1.479340672492981,0.1692927892839687
3705,0.034495458006858826,1.4675012826919556,0.0419921875
3706,0.07158142328262329,1.449887752532959,0.1162109375
3707,0.03081740066409111,1.498878002166748,0.07838560758797654
3708,0.11935245990753174,1.4859671592712402,0.185546875
3709,0.05855594575405121,1.4580891132354736,0.07544637402248289
3710,0.3356383442878723,1.4526546001434326,0.3173828125
3711,0.0638834685087204,1.4674195051193237,0.09109142076001955
3712,0.040056321769952774,1.504292368888855,0.07542155425219942
3713,0.05049118399620056,1.434480905532837,0.09765625
3714,0.05844710022211075,1.4704735279083252,0.107421875
3715,0.056777290999889374,1.4790074825286865,0.0625
3716,0.09853951632976532,1.4766995906829834,0.130859375
3717,0.12031743675470352,1.472296953201294,0.1455078125
3718,0.3702918291091919,1.464856743812561,0.326171875
3719,0.04341047257184982,1.499888300895691,0.0673828125
3720,0.06229023635387421,1.4807459115982056,0.11577468230694037
3721,0.029067084193229675,1.510301113128662,0.07080316776637341
3722,0.043736185878515244,1.461911678314209,0.0615234375
3723,0.05848335102200508,1.4400761127471924,0.0693359375
3724,0.07415422797203064,1.4880647659301758,0.14316234420821114
3725,0.09317950159311295,1.457167387008667,0.1318359375
3726,0.07322783768177032,1.4495890140533447,0.12109375
3727,0.03219631686806679,1.4911181926727295,0.0361328125
3728,0.19758063554763794,1.4701945781707764,0.2421875
3729,0.03782857581973076,1.482982873916626,0.091796875
3730,0.06684330850839615,1.4806475639343262,0.134765625
3731,0.05353167653083801,1.4786527156829834,0.1025390625
3732,0.032029859721660614,1.4915872812271118,0.0390625
3733,0.04589073732495308,1.5024105310440063,0.0498046875
3734,0.07166546583175659,1.4818005561828613,0.09765625
3735,0.09446097910404205,1.4900014400482178,0.13211850103861192
3736,0.04272864758968353,1.4620318412780762,0.0595703125
3737,0.11325959861278534,1.5240261554718018,0.16565096529814272
3738,0.12897393107414246,1.4874827861785889,0.173828125
3739,0.08111092448234558,1.4586464166641235,0.09691356610459433
3740,0.2120273858308792,1.4953296184539795,0.2490234375
3741,0.027611330151557922,1.515784740447998,0.0849609375
3742,0.07834447920322418,1.4660768508911133,0.125
3743,0.08492697775363922,1.426822304725647,0.138671875
3744,0.03908928856253624,1.478450894355774,0.06496479411045944
3745,0.043106645345687866,1.4896236658096313,0.0810546875
3746,0.08416805416345596,1.4994735717773438,0.080078125
3747,0.03035196103155613,1.4723840951919556,0.0537109375
3748,0.07497015595436096,1.4812955856323242,0.11355617668621701
3749,0.06789663434028625,1.4828013181686401,0.109375
3750,0.07688194513320923,1.465247631072998,0.1396484375
3751,0.09680965542793274,1.484025001525879,0.07421875
3752,0.6886163949966431,1.5208730697631836,0.4100197412634409
3753,0.07241968810558319,1.5253971815109253,0.10546875
3754,0.09993397444486618,1.478219985961914,0.0869140625
3755,0.035574931651353836,1.468082070350647,0.0419921875
3756,0.033117469400167465,1.4907329082489014,0.06763864705522972
3757,0.05343746393918991,1.5285825729370117,0.078125
