-0.05604876979974971,-0.050943162948392635,-0.002474980901595168,0.17592771376881103,0.15782380031382331,0.06776709593472333,0.014663490371591426,-0.05689758376541198,-0.04549479241149364,0.03619737531490494,0.0775203547217436,0.18522989559561784,-0.060695712733631994,0.01565981998942475,-0.04970474539867445,-0.02033821061200282,-0.03113276774826033,-0.00011704756834693647,0.11112153541262361,0.18860437957873777,-0.17368995706292845,-0.04456549705576718,-0.08551847963475624,0.0346106365659216,-0.02896398880093454,-0.020152852759861593,0.07702476718822043,0.175135979113658,-0.18669730927778697,-0.05417043894980741,-0.09951453534845943,0.08454380001264515,0.001113150455127545,0.011211678407565536,0.030758323746744785,-0.12416271385422685,-0.13707004689881497,-0.04684129012369268,-0.07727262690723687,0.08298391511126442,0.012375452479407493,0.004864131186370711,-0.03303923404277251,-0.2748942432811976,0.00813428975406508,-0.0361187253234893,-0.025711938944244055,0.06466323086730391,0.03200784074734781,-0.011912699050157606,-0.07851524647281757,-0.3255019182475708,0.18400387037193164,0.005228692838401813,0.06766972722751041,0.014470362353711819,0.013938798735985726,0.09786230801073459,-0.10720550514522549,-0.12489706930324133,0.1660879397358103,0.05922776749621181,0.1283814359462276,-0.05536307119314911
-0.056029384321839834,-0.05059015767073143,-0.0019737483119890067,0.1761762866289587,0.15800732679755194,0.06835607175313736,0.013997131375820164,-0.056171934831052844,-0.045495108450595796,0.036642875029752706,0.07806178823497137,0.18573214690104647,-0.060540787173825376,0.016123412469381794,-0.050317782658142914,-0.01960337890916684,-0.031031497406178478,0.000301204616399775,0.11158095767213205,0.18883465214435935,-0.1735255181657815,-0.04396924465174984,-0.08610282391015413,0.0353934447812032,-0.028924083172199848,-0.01974452680426683,0.0775663037982815,0.1755017426636177,-0.18650094192284242,-0.05369685423183287,-0.10005842645196811,0.0853365478236301,0.0012586491136295846,0.01166281324273763,0.031258786119111745,-0.12363900427090095,-0.13686771550170015,-0.04641463965751043,-0.07786502155530732,0.08377899167406587,0.012421357388555673,0.0053967404346236,-0.03266460601749508,-0.27438312359503125,0.008328439999664136,-0.0354239904523663,-0.026344804491256323,0.06547791966650542,0.03197743516967162,-0.011343672349356045,-0.07808861941392488,-0.3250367943791659,0.18414964373434065,0.005849516871129182,0.06704438270548904,0.015250682097213024,0.014007346001459841,0.09848401777899465,-0.10681229403677053,-0.12433609202124501,0.16605870608745701,0.05979599280474567,0.12772360251014211,-0.05462121389671228
-0.055926938434858284,-0.050300766909408635,-0.0015772493495190738,0.1764786563499006,0.15811019485126485,0.06892031441307056,0.013402606370709783,-0.05553283180991234,-0.0454199231524402,0.03701261973855721,0.07852424649751634,0.18626566215113213,-0.06040548492936327,0.016618230083327988,-0.05084562221774173,-0.018954037372542462,-0.030853889531176733,0.000647857397242253,0.11196369663992466,0.18912218235649364,-0.17340005676325332,-0.043311380775929526,-0.08661195553136053,0.036100593500300183,-0.028811108732956375,-0.019380709940233422,0.07802395884484932,0.17594336659075063,-0.18637414358302318,-0.05321090717008986,-0.10052141899007618,0.08605211595195213,0.0015030818944994986,0.012075199607966755,0.031677549060777487,-0.12305589470389937,-0.13671263383551505,-0.045942675150874135,-0.07838588993741094,0.08449822091397689,0.012541729029036696,0.005848580789327715,-0.03235469173686589,-0.2738086905693731,0.008481131166780743,-0.034692389792730115,-0.026887008012889697,0.066219225310401,0.032011437817129,-0.010868222740209899,-0.07773876684083922,-0.3245028764239754,0.1842689415361008,0.006502160336358925,0.06651273507528158,0.01595693801063273,0.014163367841716071,0.09905303319656053,-0.10650386378078187,-0.12368654619885666,0.16598147361156482,0.06037240116469042,0.12714494461753983,-0.053955640279478585
-0.055734461694902496,-0.050068935815125434,-0.0012517558029304598,0.17681675584444412,0.15815888979488743,0.0694872969369713,0.012890401238077729,-0.055001512182583805,-0.045241010631568074,0.037300026093318187,0.07888066096583678,0.18679922033694918,-0.060322535796381936,0.017163634635069425,-0.051276711803962684,-0.01840624318879134,-0.030585689202588216,0.0009094510868096982,0.11224780307330766,0.18950188977945637,-0.1733372639261092,-0.04270345051421647,-0.08705494952135924,0.03669852910699865,-0.028610768753082744,-0.019113443307861286,0.07838310157670099,0.1764588648311452,-0.1862868908049971,-0.05272901173346559,-0.10091277958332659,0.08668404133438165,0.0017963980705972909,0.012413829162966385,0.03199276143282056,-0.12243213324424268,-0.136609126137274,-0.045433628869424834,-0.07881180409990947,0.08513515282873653,0.012730817529686808,0.0062221478633222305,-0.03211099438326411,-0.2731979915559522,0.008572483974435535,-0.03400244935811797,-0.02734816800007273,0.06686214139154008,0.03212755344480019,-0.01048284310205148,-0.07748466590787785,-0.3239112839283918,0.18433383370792772,0.007183012899958778,0.0660555302082757,0.016572482516982005,0.014394110540611321,0.09958274642056908,-0.1062802919265201,-0.12299224856139832,0.16582163462704952,0.06094116555161311,0.12666173726615035,-0.053375865001399736
-0.055469394269798675,-0.04993160869659679,-0.0010103176195864743,0.17718933997186267,0.1581487448431176,0.070104672104657,0.012451379400515668,-0.05456243390404211,-0.045006518818577784,0.037517391036055565,0.07913627119869801,0.18736008811805693,-0.06028732789189631,0.017764940282684594,-0.05162783862643565,-0.017948097965785836,-0.03022176854532164,0.0010994484631122886,0.11241863989118846,0.18994973721125413,-0.1733593331122007,-0.042080887001038694,-0.08740564927913554,0.03719747014989228,-0.02830860582278871,-0.01891250488281794,0.07864959650470733,0.17700885907768196,-0.1862729084492006,-0.0521914864359571,-0.10123903330217227,0.08722075055513288,0.0021712519366200132,0.012681056683688414,0.03224957482592032,-0.1218073952761642,-0.13655559429986847,-0.0448628699979788,-0.07916631791782258,0.08567386823823346,0.013003461620015694,0.006510843689031613,-0.031957431801608344,-0.2725600192368186,0.00862878837804282,-0.0332786420216975,-0.027717902076179305,0.06739209298148176,0.03236856125174017,-0.010179825028071495,-0.07729650312551181,-0.32329930753720715,0.18436524142766963,0.007887567590933025,0.0656851455139133,0.017089063137321416,0.014697670865238918,0.10002369031312042,-0.10614775194352909,-0.1222634796946673,0.1656299431376451,0.06151478078442743,0.126265389866302,-0.05289771609099816
-0.05511773186114883,-0.049861994918344046,-0.0008511643331795867,0.17760529818599585,0.15808421494433017,0.07068685199518483,0.01210757865871344,-0.05422493321964623,-0.044676832546881345,0.03768060023333852,0.07929228018101926,0.18797564584428658,-0.060300773720219046,0.018304205549645076,-0.051885746684456224,-0.017602474897586314,-0.029766437831918756,0.0012118785573953642,0.11249780343173192,0.1904510104145769,-0.17342606520886336,-0.04153792027927467,-0.08765031257087183,0.03758852154490343,-0.02792422502220263,-0.01877371347056871,0.07881645134185473,0.1776247728960291,-0.1863003491257014,-0.05163579993882768,-0.10148384161798209,0.08765664400920924,0.002609690990826839,0.012866189699362648,0.03241483273454517,-0.1211476743198753,-0.1365459758329392,-0.044273915269248384,-0.07943172624341023,0.08611921323725479,0.013365304010924275,0.006718107088459048,-0.03189739514167568,-0.27186030689696217,0.008646063975367602,-0.03260203353845292,-0.02799483269211039,0.06782874470885768,0.03266978780842483,-0.009959184361566,-0.07721243777478619,-0.3227209668865805,0.18433868275043572,0.008623996979876477,0.06541956173749564,0.017492312478472157,0.015094442350494978,0.10038687762618097,-0.10609723470405798,-0.12158100837415657,0.1653884677716733,0.062122758236762006,0.12597322825497775,-0.05251419927498858
-0.05468013286669954,-0.0498647841989732,-0.0008029568892097111,0.17807725227541768,0.15795980086651049,0.07126661795157738,0.011888760152752328,-0.054007392392449685,-0.04427995676108512,0.03778362072379605,0.07934800660370997,0.1886492345099821,-0.06038896451306912,0.01882191821481334,-0.05204689230761561,-0.017354230207549164,-0.029237464763638865,0.0012507996265256722,0.11249345567750518,0.19100770610366358,-0.17353387210175947,-0.04110105913846542,-0.08781172638435701,0.03786809701553058,-0.02745247942161447,-0.018700801327067425,0.07890248039846043,0.17825720503825898,-0.1863808880699619,-0.05118018170564333,-0.10164126725820553,0.08799631343720658,0.0031329921303459214,0.012955963180340294,0.03248780203604749,-0.12048498826576094,-0.136557508803453,-0.04376538856329233,-0.07957324463337144,0.08645006438528002,0.013834697667663537,0.00683687588878321,-0.03192444026162278,-0.27118610489081835,0.00861806949326456,-0.03200296797658259,-0.028169953643603612,0.0681567358300989,0.033049486758087866,-0.009823753562831572,-0.07721577277000732,-0.32211230112427863,0.18430366617278252,0.009313779317910345,0.06523923997328986,0.01779724956218681,0.015546233828898267,0.10069091484684566,-0.10613341580886615,-0.12084162810518517,0.16508693793551843,0.06274759484827608,0.12578638093124914,-0.05224328884057398
-0.05418358895710851,-0.049944705331492964,-0.000842476767557986,0.17856241498811853,0.15779051947649894,0.07184015085138974,0.01176563293925953,-0.0538969484435008,-0.043807205222917284,0.037778496013982414,0.07932424815897193,0.18934704408531622,-0.06053679761075248,0.019263479157348617,-0.05210510557834499,-0.01721741765283934,-0.02864096378958084,0.0012048291414816792,0.11241049745580023,0.19162454516080302,-0.1737177588432766,-0.040654775595957274,-0.08788372833765934,0.03803116105660516,-0.026867182409978995,-0.018703829684555157,0.07886221985216628,0.17890117113698106,-0.1865098350025252,-0.05076246653854992,-0.10172147439273906,0.08822029267460944,0.0036885949595631207,0.012954083300883035,0.03249095099884281,-0.11983738560438238,-0.13664086852184054,-0.043268561206774234,-0.07961906263786964,0.08666109326807846,0.01436776697090058,0.006865155836978722,-0.0320334979434433,-0.27056648771015335,0.008527959456852377,-0.03144356124100624,-0.028252534617986172,0.06836862715805493,0.03352049245578687,-0.00977105566661169,-0.07728653200675775,-0.3215281036536692,0.18420805783596197,0.009868576141249091,0.06516067956462866,0.017980983709759837,0.016040991790328852,0.1008902147850045,-0.10627712201483477,-0.12006433669990077,0.16474024725747632,0.06335631739221924,0.12569098505928217,-0.052080658945524605
-0.05359663310388982,-0.050091026117488106,-0.0009714621451224472,0.17907367982678674,0.15757531029597197,0.0723813978514095,0.011727110949928362,-0.05389795855719681,-0.043261170037605164,0.03770965014366111,0.07922950220613227,0.19004451225977834,-0.06075478552085388,0.019602813111331482,-0.05209050115084482,-0.017191698993902414,-0.027998656693000612,0.0010865887625150193,0.11224556122108909,0.192185400052316,-0.17394159861271907,-0.040263381067885816,-0.08785861478822991,0.03809428517959747,-0.026197640433018195,-0.018788023466735904,0.07873548570161278,0.17956853737738604,-0.18669265655302983,-0.05039886444974136,-0.1016847064658433,0.08833661001087693,0.004295522585629377,0.01285901940934297,0.03238261925765416,-0.11918566416071226,-0.13676583777176685,-0.04274120010237375,-0.07959382788749664,0.08676609607054894,0.014972313079464694,0.006792490298280621,-0.032230521744425596,-0.2699277259714033,0.008411198527741607,-0.030926812415960566,-0.02823158570266249,0.06846816824971001,0.0340575695210446,-0.009827221281429545,-0.07746486870075192,-0.32098739370430807,0.18409092684546483,0.010401190464166751,0.06517739230475726,0.01804738686597109,0.01658605169511004,0.10098999574599728,-0.10652091291433105,-0.11928592568446345,0.1643048678790613,0.06395917092156214,0.12570394012625982,-0.05204023444390773
-0.052946432908613186,-0.05032095914240646,-0.0011934214179813757,0.17964646040047688,0.15729082633962713,0.07288360682511784,0.011790214150081394,-0.05401332725398702,-0.04263664799593132,0.037587141996065866,0.07903849824766243,0.19076139583693522,-0.061029647160240334,0.019979293368884037,-0.05199041431055909,-0.01728489963925868,-0.0272919947416077,0.0009063235021704233,0.11200870479932828,0.19281160167626538,-0.1741873204692419,-0.039952274107449115,-0.08775163422882602,0.03804145831668173,-0.02549140221532692,-0.01897897222534257,0.0785311320343008,0.1802314136310703,-0.18693676217400587,-0.050116881395932504,-0.10156603369859406,0.08834281140805023,0.004952147688947283,0.012661518423523723,0.03219146312446601,-0.11854819962453768,-0.13693540423844464,-0.042320051225328885,-0.07945325481569028,0.08674742850969659,0.015628353478888704,0.00660819297331145,-0.032496148707144214,-0.269325132063832,0.00825165175431979,-0.03050809923084152,-0.028122156835268197,0.06845202115465375,0.03465575570026738,-0.009967321424279378,-0.07772197896904756,-0.3205038415362728,0.18395448216185178,0.01095051504329595,0.06530050743887637,0.018004034818387086,0.017176390886917314,0.10100709284600703,-0.10681414548880619,-0.11850753504909768,0.16383471570517938,0.06450152917360352,0.12580701836484,-0.052112215798552054
-0.05226532125414357,-0.05063267761920542,-0.0014888647628208756,0.18022699137467285,0.15693724483371968,0.07333648097481546,0.011944031383607456,-0.0542327107222954,-0.04194625511153457,0.03737509624923534,0.07874701187598376,0.19143858376174314,-0.06134735736337767,0.020322065435911512,-0.051786215625246226,-0.017483320757981896,-0.02653333360733956,0.0006707745032227097,0.11168628551466964,0.193440628248401,-0.17447527189522138,-0.03970680172596763,-0.08755065114664459,0.037881450724346996,-0.02475584001535289,-0.01923638719379932,0.07826762056014006,0.180902401792737,-0.18719736731773184,-0.049840647397893095,-0.10135002319127019,0.08823224461220291,0.00563197569148112,0.012408350914767642,0.03192052196013032,-0.11793224053884951,-0.137147341208308,-0.04196423796148039,-0.07921965388227772,0.0866199598676714,0.01634059670047237,0.0063427541905821125,-0.032823155609652405,-0.2687327493909625,0.008005339085496648,-0.030134233104984903,-0.027922525801599426,0.06831907763267944,0.03529342313343235,-0.01021441208227258,-0.07805812928952463,-0.3200572440340128,0.18376678314541273,0.011469755612988035,0.06552619304010197,0.017845295193392577,0.01781499213108395,0.10096260846885177,-0.10717411159966037,-0.11775311945138268,0.16330581309821138,0.06502305521909563,0.1260142249377213,-0.05230135674815424
-0.05153653595647849,-0.05101692850417803,-0.0018384693395616298,0.18077797603886195,0.15656549530343564,0.07370353209408602,0.012200973014662475,-0.05456635955806321,-0.04122646184612727,0.03710162450804639,0.07836751266515496,0.1920662365507703,-0.06172138867114646,0.0205845887856649,-0.05148864450504448,-0.01778820236400124,-0.02570358704486988,0.0003986511245849868,0.11128102136669536,0.19410468326188135,-0.1748013341948347,-0.03956230533016859,-0.08726970677199654,0.03760667735714966,-0.02398418052921243,-0.019570931335989347,0.07790993191023768,0.1815535374065934,-0.18750576842895378,-0.04956951617839725,-0.10104945971292867,0.08801604430774725,0.006338911664978051,0.012079835817722718,0.03155939979477863,-0.11738995429059414,-0.13738680159114489,-0.04163194007277016,-0.0788896094708204,0.08637652557576532,0.01707999231893027,0.006004361274381176,-0.033236354318669496,-0.26814674032866614,0.007728897935887966,-0.02980786210584205,-0.027631299274576273,0.06807244538548564,0.03596085333756435,-0.010555557353608858,-0.07849552942410111,-0.3196745673915014,0.183545528287146,0.011956657747615087,0.06585765422821376,0.01757194820898724,0.018490211602326518,0.1008369365809299,-0.10763590298223544,-0.11707811792711548,0.16277317656922624,0.06552207148491025,0.12633833091731028,-0.052581700211694046
