step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
3604,0.10381519049406052,1.356304407119751,0.162109375,0.3251953125,0.1672345
3605,0.1248750314116478,1.4150607585906982,0.18359375,0.41015625,0.18313986
3606,0.13723276555538177,1.3651766777038574,0.1474609375,0.3642578125,0.19165614
3607,0.09858296811580658,1.4278854131698608,0.123046875,0.30859375,0.1626769
3608,0.151299387216568,1.3884055614471436,0.185546875,0.447265625,0.19998153
3609,0.15042021870613098,1.3690736293792725,0.154296875,0.31640625,0.20186
3610,0.08146673440933228,1.3982689380645752,0.06754986864613881,0.20489102211632443,0.14619814
3611,0.17132090032100677,1.3735144138336182,0.1552734375,0.4208984375,0.21453202
3612,0.16726373136043549,1.4292716979980469,0.20703125,0.4541015625,0.2131002
3613,0.1223069354891777,1.4185686111450195,0.158203125,0.35546875,0.18189277
3614,0.12695243954658508,1.3982945680618286,0.12131808253910069,0.3663340817448681,0.18455003
3615,0.12521907687187195,1.4011728763580322,0.123046875,0.3388671875,0.18399295
3616,0.09543105214834213,1.360430359840393,0.111328125,0.25,0.15824722
3617,0.12389390915632248,1.4046604633331299,0.130859375,0.337890625,0.17914787
3618,0.1505487859249115,1.3919677734375,0.1826171875,0.375,0.20145544
3619,0.17296546697616577,1.3678752183914185,0.2236328125,0.474609375,0.21706326
3620,0.11533328890800476,1.4002165794372559,0.16824558589931574,0.34188374419599216,0.1742386
3621,0.10667760670185089,1.3960728645324707,0.12109375,0.25390625,0.16889088
3622,0.06986550986766815,1.4019646644592285,0.115234375,0.291015625,0.13663658
3623,0.13476918637752533,1.3978155851364136,0.2044165826612903,0.3800460502199414,0.19181587
3624,0.21440711617469788,1.4027023315429688,0.2705078125,0.615234375,0.24201381
3625,0.0852258950471878,1.422558069229126,0.14453125,0.2998046875,0.15245038
3626,0.13026162981987,1.4404454231262207,0.20541891953812316,0.4179553855083089,0.19222099
3627,0.08123239874839783,1.3674335479736328,0.099609375,0.21875,0.14767769
3628,0.08494789898395538,1.4300453662872314,0.130859375,0.3349609375,0.15050422
3629,0.17448100447654724,1.3835151195526123,0.2275390625,0.529296875,0.21835788
3630,0.16409456729888916,1.4447789192199707,0.201171875,0.4931640625,0.20671742
3631,0.11999645829200745,1.3774713277816772,0.15625,0.373046875,0.18004063
3632,0.0805157721042633,1.4261647462844849,0.1171875,0.2197265625,0.14608143
3633,0.1085507944226265,1.475205659866333,0.1591796875,0.3583984375,0.16564696
3634,0.09613397717475891,1.3999418020248413,0.1328125,0.2451171875,0.15910621
3635,0.07772916555404663,1.4304964542388916,0.10276148582600196,0.2529564164833821,0.1393498
3636,0.13248881697654724,1.407450556755066,0.16796875,0.3525390625,0.19122489
3637,0.1319372057914734,1.4211299419403076,0.1279296875,0.376953125,0.18589623
3638,0.11001099646091461,1.4663457870483398,0.12890625,0.361328125,0.17031468
3639,0.13725410401821136,1.4133745431900024,0.1982421875,0.35546875,0.19489963
3640,0.072207011282444,1.441791296005249,0.09885905425219942,0.2176817952712609,0.13480274
3641,0.1485905945301056,1.4049668312072754,0.2119140625,0.51953125,0.19894616
3642,0.043585024774074554,1.4634292125701904,0.0576171875,0.1455078125,0.10027746
3643,0.0998346209526062,1.4392716884613037,0.1396484375,0.302734375,0.16272525
3644,0.03946998715400696,1.4723061323165894,0.080078125,0.1533203125,0.101687774
3645,0.1489155888557434,1.3822453022003174,0.18388108657135874,0.4279052495723362,0.19799735
3646,0.13202454149723053,1.4558391571044922,0.1279296875,0.390625,0.18906635
3647,0.07120628654956818,1.423882007598877,0.10372372922776149,0.24373682642961875,0.13391334
3648,0.3295062482357025,1.433332085609436,0.2878052831744868,0.6846810468597263,0.24334295
3649,0.0859513133764267,1.473301887512207,0.107421875,0.2548828125,0.15174979
3650,0.13737048208713531,1.4215517044067383,0.1708984375,0.4150390625,0.19035095
3651,0.07973243296146393,1.4591869115829468,0.091796875,0.2646484375,0.1437952
3652,0.09116566181182861,1.4096283912658691,0.109375,0.2958984375,0.15392426
3653,0.06837184727191925,1.4688106775283813,0.1201171875,0.263671875,0.13536263
3654,0.10579262673854828,1.415797472000122,0.1650390625,0.353515625,0.16814902
3655,0.09016196429729462,1.4383214712142944,0.145782739186217,0.3634311232282503,0.1525631
3656,0.058444611728191376,1.4106582403182983,0.09591791147360704,0.19233317295943303,0.124051556
3657,0.05928106606006622,1.4340133666992188,0.09102746212121213,0.19923402370478974,0.12582283
3658,0.10929618775844574,1.3840513229370117,0.142578125,0.3193359375,0.17260431
3659,0.11634036153554916,1.4664809703826904,0.18359375,0.4365234375,0.17619225
3660,0.09410077333450317,1.4606621265411377,0.134765625,0.279296875,0.1582698
3661,0.040303878486156464,1.4731543064117432,0.0458984375,0.1279296875,0.09703251
3662,0.05907353013753891,1.4337433576583862,0.1201171875,0.224609375,0.1255543
3663,0.1217196062207222,1.452081561088562,0.19140625,0.470703125,0.17816189
3664,0.08198277652263641,1.4988994598388672,0.1572265625,0.359375,0.14394146
3665,0.12669245898723602,1.4280319213867188,0.1474609375,0.306640625,0.18377003
3666,0.0532149076461792,1.499049186706543,0.0751953125,0.1650390625,0.11113039
3667,0.1620815396308899,1.4914677143096924,0.20050937805474095,0.5165251939760509,0.19951715
3668,0.07024644315242767,1.4724482297897339,0.09983370753910069,0.24125007636852394,0.13496742
3669,0.33214980363845825,1.4719510078430176,0.17511398002199413,0.4862908953445747,0.16959824
3670,0.18647968769073486,1.433866262435913,0.2412109375,0.5849609375,0.21744105
3671,0.1635376214981079,1.4226012229919434,0.19854002474340177,0.5002386516373412,0.20787211
3672,0.13941310346126556,1.4378539323806763,0.203125,0.4189453125,0.18994817
3673,0.0649077296257019,1.413740634918213,0.087890625,0.263671875,0.1321951
3674,0.0900002121925354,1.4875282049179077,0.0930111345307918,0.24018473545943314,0.1530438
3675,0.04840372875332832,1.4259583950042725,0.0634765625,0.1884765625,0.112481296
3676,0.04946412146091461,1.4985606670379639,0.099609375,0.189453125,0.11452103
3677,0.08183775842189789,1.4551219940185547,0.10960601478494623,0.3115368019916911,0.14419635
3678,0.10846448689699173,1.4853025674819946,0.10960983321114369,0.3126546462609971,0.16857229
3679,0.09311185777187347,1.4647881984710693,0.1259765625,0.3349609375,0.15378782
3680,0.12445876002311707,1.4879982471466064,0.2041015625,0.4423828125,0.17475492
3681,0.06959367543458939,1.502000331878662,0.14189462671065495,0.23541552113880745,0.13612702
3682,0.09234201908111572,1.5259225368499756,0.1689453125,0.30078125,0.1564514
3683,0.098111093044281,1.4975405931472778,0.1787109375,0.4072265625,0.16082795
3684,0.05785498023033142,1.4567158222198486,0.11841607862903226,0.23536779081133913,0.12383461
3685,0.10090203583240509,1.5023927688598633,0.1689453125,0.3486328125,0.16613466
3686,0.06860178709030151,1.483351707458496,0.142578125,0.3095703125,0.13433829
3687,0.0689181312918663,1.5276520252227783,0.1064453125,0.2294921875,0.12690128
3688,0.33271360397338867,1.4984711408615112,0.3173828125,0.8857421875,0.2826137
3689,0.059580959379673004,1.4966418743133545,0.13797501221896383,0.26376256262218967,0.12620689
3690,0.08658823370933533,1.4637622833251953,0.1123046875,0.3076171875,0.15067089
3691,0.08061611652374268,1.4501745700836182,0.142578125,0.302734375,0.14089225
3692,0.05359695106744766,1.5316693782806396,0.0732421875,0.251953125,0.11670251
3693,0.06944260001182556,1.5392892360687256,0.138671875,0.279296875,0.13557991
3694,0.05681293085217476,1.486598014831543,0.0830078125,0.26953125,0.12052569
3695,0.0422920398414135,1.5045452117919922,0.07835219635874878,0.15887707722385142,0.10074071
3696,0.06908629834651947,1.4942535161972046,0.14283968719452592,0.2666550204667644,0.13625343
3697,0.024715330451726913,1.531119704246521,0.0537109375,0.14453125,0.0794116
3698,0.06576541066169739,1.4874706268310547,0.11839985031769305,0.2705908632697946,0.13152461
3699,0.026590079069137573,1.500962734222412,0.0615234375,0.150390625,0.08205834
3700,0.08152754604816437,1.475828766822815,0.14678507606304986,0.3137104411045943,0.14836144
3701,0.05734749883413315,1.528862714767456,0.12109375,0.232421875,0.12363933
3702,0.046654898673295975,1.4940249919891357,0.0576171875,0.142578125,0.10586798
3703,0.053825072944164276,1.5237562656402588,0.1181640625,0.21875,0.118782155
3704,0.056400686502456665,1.5284955501556396,0.1311400293255132,0.2530232389418377,0.12118477
3705,0.19043150544166565,1.5039050579071045,0.23828125,0.6650390625,0.21890137
3706,0.053577348589897156,1.5047616958618164,0.1162109375,0.2822265625,0.117677644
3707,0.08643924444913864,1.5209825038909912,0.11059785098973607,0.31466791147360706,0.15040094
3708,0.41005656123161316,1.54143488407135,0.09134534610215053,0.23781540200391008,0.122145526
3709,0.14536818861961365,1.5009748935699463,0.212890625,0.5703125,0.19384913
3710,0.01913059502840042,1.5298206806182861,0.041015625,0.1162109375,0.06844161
3711,0.16265493631362915,1.4985872507095337,0.22399365377565983,0.6583463159824047,0.20691513
3712,0.04019451513886452,1.4811983108520508,0.0732421875,0.1494140625,0.10084029
3713,0.036809585988521576,1.5490198135375977,0.083984375,0.1748046875,0.097233966
3714,0.060103639960289,1.5098540782928467,0.0888671875,0.22265625,0.1258553
3715,0.062050141394138336,1.5187044143676758,0.13671875,0.294921875,0.12827213
3716,0.041122522205114365,1.498375654220581,0.07346938385874878,0.19928270863880737,0.10335027
3717,0.08476331830024719,1.5048637390136719,0.1201171875,0.3525390625,0.14780547
3718,0.09782609343528748,1.5258878469467163,0.1594899346285435,0.4026377688172043,0.16072446
3719,0.024899210780858994,1.5122227668762207,0.0673828125,0.1376953125,0.080053665
3720,0.03567488119006157,1.561500072479248,0.07446217467008798,0.16604903622922776,0.09634658
3721,0.07391031086444855,1.521823525428772,0.1552734375,0.3857421875,0.13889861
3722,0.015191134065389633,1.5615355968475342,0.03925055749022483,0.07891541422287399,0.060633294
3723,0.04301290959119797,1.5421820878982544,0.0908203125,0.2216796875,0.10546551
3724,0.028830304741859436,1.547621250152588,0.0810546875,0.158203125,0.08680963
3725,0.06064888462424278,1.5341336727142334,0.14384393328445746,0.30450230632942327,0.12732859
3726,0.04795573651790619,1.5431418418884277,0.103515625,0.298828125,0.11199619
3727,0.03295592963695526,1.5211567878723145,0.0947265625,0.2548828125,0.092160314
3728,0.07983072847127914,1.5376801490783691,0.103515625,0.3701171875,0.14463677
3729,0.03797650337219238,1.5545129776000977,0.099609375,0.2890625,0.09959222
3730,0.025526661425828934,1.506076693534851,0.0693359375,0.1767578125,0.07972756
3731,0.04312950745224953,1.5733410120010376,0.119140625,0.2333984375,0.10718927
3732,0.049550414085388184,1.538170576095581,0.11356285893206255,0.3006495142961877,0.112795636
3733,0.04480591043829918,1.5337870121002197,0.043827895894428155,0.12261634744623655,0.095309004
3734,0.028782904148101807,1.5655714273452759,0.083984375,0.1845703125,0.08410814
3735,0.058109961450099945,1.5261166095733643,0.0810546875,0.236328125,0.122368716
3736,0.04550781100988388,1.5206730365753174,0.095703125,0.248046875,0.11119654
3737,0.036842793226242065,1.5409988164901733,0.08422493585043989,0.22766316135141734,0.09876205
3738,0.022603053599596024,1.5489836931228638,0.05859375,0.1533203125,0.07567114
3739,0.06381408870220184,1.55312180519104,0.1474609375,0.3447265625,0.12652007
3740,0.08005961775779724,1.5218653678894043,0.15625,0.4130859375,0.14509846
3741,0.02592092752456665,1.5351978540420532,0.08325696480938416,0.17063496609237533,0.08200079
3742,0.10800966620445251,1.5459098815917969,0.1923828125,0.53125,0.16613297
3743,0.019909029826521873,1.5543066263198853,0.07249950360459433,0.15244207447458463,0.07172061
3744,0.03785356506705284,1.5219440460205078,0.09888864705522972,0.2158861803519062,0.09863123
3745,0.10340224206447601,1.5726516246795654,0.1865234375,0.5078125,0.16903712
3746,0.0470723919570446,1.5284321308135986,0.0849609375,0.2490234375,0.11199888
3747,0.04442603513598442,1.5393784046173096,0.10670210166177908,0.28097889173998053,0.1094829
3748,0.0921473577618599,1.568955898284912,0.1748046875,0.5048828125,0.15609181
3749,0.049971774220466614,1.5853118896484375,0.1259765625,0.32421875,0.10634443
3750,0.06440205127000809,1.5574195384979248,0.13602761485826,0.3660181069770284,0.13070609
3751,0.02647879160940647,1.5548021793365479,0.0517578125,0.1650390625,0.08366891
3752,0.08149339258670807,1.5287117958068848,0.1435546875,0.36328125,0.14818542
3753,0.036112137138843536,1.531264305114746,0.09375,0.2001953125,0.09253781
3754,0.03508054465055466,1.5485317707061768,0.1142578125,0.279296875,0.09300383
3755,0.04373309761285782,1.5232880115509033,0.12235192143206255,0.28499873991935487,0.10779956
3756,0.13011163473129272,1.5417451858520508,0.1875,0.56640625,0.17699566
3757,0.044018492102622986,1.556183934211731,0.1005859375,0.228515625,0.10839085
3758,0.0512307807803154,1.5517706871032715,0.115234375,0.3642578125,0.115911625
3759,0.028290074318647385,1.5690438747406006,0.0634765625,0.1826171875,0.08523876
3760,0.048721134662628174,1.551184892654419,0.1171875,0.337890625,0.11122057
3761,0.043982118368148804,1.569319725036621,0.1123046875,0.3017578125,0.1077552
3762,0.048834964632987976,1.5242360830307007,0.080078125,0.2509765625,0.11467519
3763,0.04732947051525116,1.5529820919036865,0.1201171875,0.29296875,0.11177703
3764,0.03234940767288208,1.5249314308166504,0.044921875,0.2001953125,0.09279741
3765,0.0607270747423172,1.550276517868042,0.1259765625,0.3564453125,0.12579961
3766,0.034480221569538116,1.5851085186004639,0.0598022818914956,0.16418373503176936,0.09520946
3767,0.018873870372772217,1.5559272766113281,0.05815367638074291,0.14612448833088953,0.06519456
3768,0.005269872024655342,1.5439813137054443,0.0244140625,0.060546875,0.036306027
3769,0.14904265105724335,1.5740396976470947,0.19371162481671556,0.6094838251466276,0.18845642
3770,0.032370470464229584,1.5755550861358643,0.08984375,0.2548828125,0.0917372
3771,0.030184578150510788,1.5615434646606445,0.09765625,0.2236328125,0.088561215
3772,0.011116428300738335,1.5901544094085693,0.04709933253910068,0.09928385416666666,0.053505186
3773,0.00683123804628849,1.5816121101379395,0.04024621212121212,0.11383683101173017,0.04185211
3774,0.009972944855690002,1.5688807964324951,0.029788497372922777,0.07703865774682317,0.052003603
3775,0.066788449883461,1.5654628276824951,0.1357421875,0.3193359375,0.13513498
3776,0.034757621586322784,1.6020970344543457,0.06006479869257087,0.16609963037634415,0.09447071
3777,0.009271846152842045,1.573425531387329,0.0166015625,0.068359375,0.04832291
3778,0.03040653094649315,1.5587809085845947,0.0576171875,0.1845703125,0.09049034
3779,0.1739223748445511,1.5803239345550537,0.236328125,0.6953125,0.2067798
3780,0.07115969806909561,1.535581350326538,0.1005859375,0.318359375,0.13724938
3781,0.0303473100066185,1.5700550079345703,0.0517578125,0.1669921875,0.087894455
3782,0.12760597467422485,1.555692195892334,0.20867221865835778,0.5820818441471163,0.18371151
3783,0.027322228997945786,1.517470359802246,0.048059666727761484,0.1235919553396873,0.07749233
3784,0.045164868235588074,1.5961710214614868,0.111328125,0.2607421875,0.103791475
3785,0.015078260563313961,1.5523440837860107,0.0263671875,0.0927734375,0.06276898
3786,0.12477359175682068,1.541123867034912,0.185546875,0.470703125,0.17006479
3787,0.0712634027004242,1.5580196380615234,0.134765625,0.353515625,0.1412921
3788,0.0766410380601883,1.5300291776657104,0.126953125,0.333984375,0.1476091
3789,0.069703608751297,1.532128095626831,0.16015625,0.3876953125,0.13210481
3790,0.03533106669783592,1.5202317237854004,0.0615234375,0.173828125,0.098843366
3791,0.025275902822613716,1.550414800643921,0.0556640625,0.1376953125,0.08283287
3792,0.01757724955677986,1.5629059076309204,0.0556640625,0.1455078125,0.067561604
3793,0.027767736464738846,1.5772297382354736,0.0517578125,0.13671875,0.08564231
3794,0.03567788004875183,1.5214827060699463,0.0595703125,0.10546875,0.09769318
3795,0.03541255742311478,1.5408284664154053,0.046875,0.1181640625,0.09764207
3796,0.08728951215744019,1.5895146131515503,0.1689453125,0.4892578125,0.15178114
3797,0.05913827195763588,1.5166656970977783,0.09920557642961877,0.2373762829912024,0.12888397
3798,0.04767093434929848,1.5766886472702026,0.095703125,0.2275390625,0.1130333
3799,0.030017785727977753,1.5502190589904785,0.076171875,0.177734375,0.09037307
3800,0.04716498404741287,1.5487884283065796,0.0732421875,0.171875,0.11273199
3801,0.025082778185606003,1.5482672452926636,0.0576171875,0.1796875,0.07999745
3802,0.025443552061915398,1.5807329416275024,0.046875,0.1455078125,0.07935565
3803,0.03309071436524391,1.5887290239334106,0.0478515625,0.12890625,0.09201559
3804,0.05872943997383118,1.5547895431518555,0.0673828125,0.2421875,0.1284642
3805,0.10662145912647247,1.5610779523849487,0.1650390625,0.5107421875,0.17098947
3806,0.055498115718364716,1.5885494947433472,0.0947265625,0.279296875,0.12495836
3807,0.059264834970235825,1.5489037036895752,0.095703125,0.1904296875,0.1273385
3808,0.052092403173446655,1.5663928985595703,0.10546875,0.1689453125,0.108892076
