step,kullback_leibler,generator_entropy,kolmogorov_smirnov
9007,0.01514712069183588,1.6664670705795288,0.0400390625
9008,0.09659731388092041,1.6734318733215332,0.150390625
9009,0.03766259551048279,1.6741849184036255,0.08939890334799609
9010,0.020248252898454666,1.7115159034729004,0.0625
9011,0.0755462497472763,1.6973509788513184,0.078125
9012,0.03234994783997536,1.6816262006759644,0.064453125
9013,0.08042427897453308,1.6892781257629395,0.130859375
9014,0.030587445944547653,1.686341643333435,0.0479622968597263
9015,0.052766166627407074,1.6823525428771973,0.1064453125
9016,0.034723877906799316,1.6537812948226929,0.04841955339687194
9017,0.029532287269830704,1.6924057006835938,0.07205179313294233
9018,0.1304149329662323,1.6842055320739746,0.181640625
9019,0.05024929344654083,1.6686898469924927,0.1318359375
9020,0.0502946712076664,1.679302453994751,0.10137253329667645
9021,0.0636315643787384,1.6680755615234375,0.1344773338220919
9022,0.01569657400250435,1.667100191116333,0.0615234375
9023,0.04650585353374481,1.6800705194473267,0.0712890625
9024,0.02107144519686699,1.710806965827942,0.05859375
9025,0.03740707412362099,1.6391758918762207,0.0596810468597263
9026,0.03825400769710541,1.712266206741333,0.030366034335288367
9027,0.017562977969646454,1.7186288833618164,0.0751953125
9028,0.036517731845378876,1.667642593383789,0.087890625
9029,0.016794074326753616,1.6655988693237305,0.0400390625
9030,0.013867825269699097,1.6680721044540405,0.0419921875
9031,0.09075967967510223,1.6881320476531982,0.10796981915933529
9032,0.01437370851635933,1.6924432516098022,0.0419921875
9033,0.04106833040714264,1.6654300689697266,0.0859375
9034,0.009449448436498642,1.7094666957855225,0.052734375
9035,0.014142464846372604,1.702423334121704,0.0595703125
9036,0.07206356525421143,1.6901869773864746,0.13533361589687196
9037,0.01784159429371357,1.691576600074768,0.0283203125
9038,0.04166615009307861,1.719146728515625,0.095703125
9039,0.04516379162669182,1.6793437004089355,0.0546875
9040,0.07700513303279877,1.7162531614303589,0.1318359375
9041,0.021659016609191895,1.7281526327133179,0.05078125
9042,0.025920918211340904,1.6816956996917725,0.0302734375
9043,0.059794723987579346,1.6707507371902466,0.11328125
9044,0.028921402990818024,1.6781587600708008,0.0927734375
9045,0.039171118289232254,1.6937222480773926,0.08184892014907136
9046,0.08560198545455933,1.6840965747833252,0.177734375
9047,0.10550455749034882,1.6844544410705566,0.15625
9048,0.03654457628726959,1.7207140922546387,0.0986328125
9049,0.11086499691009521,1.6491127014160156,0.1845703125
9050,0.15032115578651428,1.66531503200531,0.23828125
9051,0.02829010784626007,1.6478960514068604,0.04844150934750733
9052,0.055194176733493805,1.682837724685669,0.09072294263196481
9053,0.03454045206308365,1.7151477336883545,0.09917025598729227
9054,0.03774380683898926,1.7043702602386475,0.0634765625
9055,0.09023915231227875,1.647153377532959,0.1015625
9056,0.030252117663621902,1.6938927173614502,0.0576171875
9057,0.059077173471450806,1.6434500217437744,0.123046875
9058,0.031879495829343796,1.6566309928894043,0.0634765625
9059,0.12535065412521362,1.672551155090332,0.193359375
9060,0.03320274502038956,1.6883914470672607,0.06640625
9061,0.19322405755519867,1.6996326446533203,0.2451171875
9062,0.03067931905388832,1.7074389457702637,0.080078125
9063,0.009553400799632072,1.6653263568878174,0.0244140625
9064,0.19253410398960114,1.6819195747375488,0.244140625
9065,0.19817960262298584,1.671475887298584,0.2265625
9066,0.05926056578755379,1.6733944416046143,0.068359375
9067,0.30924105644226074,1.6910125017166138,0.31420874572336266
9068,0.08227818459272385,1.6555144786834717,0.12973866691104594
9069,0.027982868254184723,1.699982762336731,0.072265625
9070,0.130563884973526,1.6551883220672607,0.20566998106060605
9071,0.03132103383541107,1.6506575345993042,0.064453125
9072,0.030556127429008484,1.6625949144363403,0.10304500397116324
9073,0.06740568578243256,1.6563454866409302,0.1728515625
9074,0.09989234805107117,1.6650758981704712,0.17535835929863147
9075,0.02838592231273651,1.6899470090866089,0.08984375
9076,0.06638875603675842,1.6542004346847534,0.10125129826490714
9077,0.053406596183776855,1.668527603149414,0.0830078125
9078,0.010180575773119926,1.663367509841919,0.0205078125
9079,0.04731837660074234,1.6856560707092285,0.06261646199902249
9080,0.037698742002248764,1.6764715909957886,0.07421875
9081,0.05180107057094574,1.7098431587219238,0.138671875
9082,0.038485363125801086,1.6574265956878662,0.09455759714076246
9083,0.1209484189748764,1.66342294216156,0.173828125
9084,0.0529850497841835,1.669454574584961,0.1474609375
9085,0.03162571042776108,1.6877602338790894,0.0380859375
9086,0.023397210985422134,1.6625442504882812,0.044921875
9087,0.10704454779624939,1.6374971866607666,0.19921875
9088,0.02739008516073227,1.7143666744232178,0.0458984375
9089,0.023676659911870956,1.6499375104904175,0.0625
9090,0.06584899127483368,1.6501682996749878,0.14606530272482893
9091,0.03832032531499863,1.6395478248596191,0.0966796875
9092,0.06313809007406235,1.6865787506103516,0.146484375
9093,0.04178672283887863,1.65806245803833,0.107421875
9094,0.03186648339033127,1.6925891637802124,0.087890625
9095,0.04035035893321037,1.6515922546386719,0.0478515625
9096,0.01661493256688118,1.6943950653076172,0.0546875
9097,0.04171285778284073,1.6640686988830566,0.10893110795454546
9098,0.09053193032741547,1.6688086986541748,0.181640625
9099,0.024526916444301605,1.6499395370483398,0.04296875
9100,0.03587353229522705,1.670015811920166,0.107421875
9101,0.024773411452770233,1.6448783874511719,0.078125
9102,0.02849365770816803,1.629378318786621,0.04636333088954057
9103,0.04480794817209244,1.700482726097107,0.0986328125
9104,0.13826259970664978,1.6833138465881348,0.2262007041177908
9105,0.054107919335365295,1.6385937929153442,0.08875072550097751
9106,0.022531913593411446,1.6831809282302856,0.048828125
9107,0.08873952925205231,1.7037436962127686,0.09553225042766374
9108,0.04872029274702072,1.6773136854171753,0.115234375
9109,0.03339296206831932,1.6935460567474365,0.0810546875
9110,0.025114145129919052,1.6784359216690063,0.056488842558651026
9111,0.23864471912384033,1.6550028324127197,0.2802734375
9112,0.02424228936433792,1.6558581590652466,0.0859375
9113,0.020941898226737976,1.6547539234161377,0.0576171875
9114,0.05913093686103821,1.6648446321487427,0.1220703125
9115,0.03186071664094925,1.6400200128555298,0.08250759866813294
9116,0.04598301276564598,1.6141955852508545,0.05282506262218964
9117,0.030002925544977188,1.6636713743209839,0.0414661992913001
9118,0.03776993602514267,1.6423470973968506,0.0834879795943304
9119,0.04541563242673874,1.6522843837738037,0.11770107832355817
9120,0.08337567001581192,1.683683156967163,0.138671875
9121,0.02374119870364666,1.6587785482406616,0.03515625
9122,0.07495426386594772,1.6383118629455566,0.11603624450146628
9123,0.04893879592418671,1.6985738277435303,0.109375
9124,0.07360473275184631,1.6705853939056396,0.11709394855816227
9125,0.0485897958278656,1.6534290313720703,0.0712890625
9126,0.03790505975484848,1.61447274684906,0.0615234375
9127,0.01759789139032364,1.7142385244369507,0.068359375
9128,0.04010000824928284,1.6797375679016113,0.08476047012463343
9129,0.06111539155244827,1.6594860553741455,0.1103515625
9130,0.027147090062499046,1.6733176708221436,0.04573997281280547
9131,0.024720890447497368,1.6633048057556152,0.044921875
9132,0.11780941486358643,1.6692014932632446,0.15234375
9133,0.06302765011787415,1.677252173423767,0.158203125
9134,0.18389083445072174,1.6898047924041748,0.13436182642961877
9135,0.01941855624318123,1.6581065654754639,0.06640625
9136,0.022122731432318687,1.6841284036636353,0.041015625
9137,0.0248836912214756,1.6853227615356445,0.031688164406158355
9138,0.04674171656370163,1.6495180130004883,0.1201171875
9139,0.19470848143100739,1.6881515979766846,0.2744140625
9140,0.014982689172029495,1.6193907260894775,0.032069052419354836
9141,0.19868560135364532,1.7370282411575317,0.26171875
9142,0.3135671615600586,1.6736154556274414,0.31809972201857284
9143,0.04344111680984497,1.6943120956420898,0.10696175464320626
9144,0.06345444917678833,1.651979923248291,0.1259765625
9145,0.06929075717926025,1.7162480354309082,0.13628822244623656
9146,0.02962307259440422,1.6597468852996826,0.05205755895650049
9147,0.10973921418190002,1.6468193531036377,0.19140625
9148,0.030595697462558746,1.6668205261230469,0.095703125
9149,0.041413500905036926,1.696148157119751,0.115234375
9150,0.03500191122293472,1.6391626596450806,0.05078125
9151,0.04522952437400818,1.6841657161712646,0.111328125
9152,0.0454583466053009,1.6948864459991455,0.0634765625
9153,0.07769051194190979,1.6916134357452393,0.1650390625
9154,0.014392899349331856,1.655806303024292,0.0400390625
9155,0.06942795217037201,1.6903159618377686,0.1519523613147605
9156,0.12318576872348785,1.6926558017730713,0.2099609375
9157,0.028943566605448723,1.7088227272033691,0.0634765625
9158,0.024015560746192932,1.6791911125183105,0.044420706561583576
9159,0.047051794826984406,1.6900808811187744,0.091796875
9160,0.021674618124961853,1.6596184968948364,0.083984375
9161,0.05166725069284439,1.689321756362915,0.1318359375
9162,0.11531366407871246,1.6932568550109863,0.1796875
9163,0.02383243478834629,1.6608378887176514,0.0419921875
9164,0.059302449226379395,1.6911410093307495,0.1187196435117302
9165,0.07249344885349274,1.6372151374816895,0.1728515625
9166,0.04369710385799408,1.681457757949829,0.107421875
9167,0.04592379927635193,1.719088077545166,0.12109375
9168,0.1852101981639862,1.7095341682434082,0.16796875
9169,0.05464863032102585,1.6878762245178223,0.13671875
9170,0.19256837666034698,1.663508653640747,0.259765625
9171,0.04307103902101517,1.6726939678192139,0.060386501099706745
9172,0.22888189554214478,1.6780455112457275,0.2392578125
9173,0.06987886130809784,1.6953446865081787,0.126953125
9174,0.026532024145126343,1.6947191953659058,0.0747180092253177
9175,0.08806183934211731,1.6829826831817627,0.1796875
9176,0.06304547190666199,1.6777703762054443,0.111328125
9177,0.06879594922065735,1.7261242866516113,0.15586433895405669
9178,0.05622050166130066,1.686034917831421,0.1318359375
9179,0.27728235721588135,1.7042148113250732,0.27734375
9180,0.29795926809310913,1.7035961151123047,0.30078125
9181,0.04721958190202713,1.7187854051589966,0.10893969941348973
9182,0.05238543450832367,1.689871072769165,0.09454900568181818
9183,0.1379999816417694,1.703935980796814,0.12587919263196481
9184,0.05478919297456741,1.6719400882720947,0.10546875
9185,0.04059609770774841,1.6869522333145142,0.08284075635386119
9186,0.04759474843740463,1.6908833980560303,0.0849609375
9187,0.024004556238651276,1.7134264707565308,0.072265625
9188,0.053071729838848114,1.6909669637680054,0.1140821648949169
9189,0.08133894205093384,1.7036625146865845,0.162109375
9190,0.023468490689992905,1.659789800643921,0.0478515625
9191,0.04962325841188431,1.6849446296691895,0.06640625
9192,0.1002902239561081,1.6942548751831055,0.123046875
9193,0.08664284646511078,1.7035425901412964,0.119140625
9194,0.07174211740493774,1.7217950820922852,0.1474609375
9195,0.06933489441871643,1.7017265558242798,0.0966796875
9196,0.027110153809189796,1.6855816841125488,0.0390625
9197,0.033549971878528595,1.719866156578064,0.0341796875
9198,0.07132880389690399,1.7320330142974854,0.09375
9199,0.05406428501009941,1.7050318717956543,0.08203125
9200,0.11171898245811462,1.659811019897461,0.1669921875
9201,0.022923413664102554,1.7239097356796265,0.048828125
9202,0.06462230533361435,1.7064745426177979,0.07505975836999022
9203,0.05166564881801605,1.7351292371749878,0.11093291788856305
9204,0.05020750313997269,1.671737551689148,0.07959318487292277
9205,0.02497231587767601,1.6807342767715454,0.0380859375
9206,0.052725449204444885,1.6950381994247437,0.111328125
9207,0.040983352810144424,1.691957950592041,0.0380859375
9208,0.05863313004374504,1.7011964321136475,0.0751953125
9209,0.019653838127851486,1.7109109163284302,0.0546875
9210,0.03133415803313255,1.6991915702819824,0.0712890625
9211,0.09697961807250977,1.696007251739502,0.1455078125
9212,0.052130669355392456,1.715529203414917,0.1005859375
9213,0.03367053344845772,1.7074780464172363,0.060546875
9214,0.02508171647787094,1.6771999597549438,0.046172409579667645
9215,0.02468220889568329,1.6666148900985718,0.0595703125
9216,0.07491077482700348,1.7026526927947998,0.0595703125
9217,0.05593859404325485,1.7073463201522827,0.05859375
9218,0.05033573508262634,1.6872247457504272,0.1025390625
9219,0.028581690043210983,1.6908354759216309,0.041015625
9220,0.1564037799835205,1.722505807876587,0.2060546875
9221,0.03949688374996185,1.6412315368652344,0.1015625
9222,0.04202789068222046,1.6850041151046753,0.07864621517595308
9223,0.0824582576751709,1.6933934688568115,0.10318055810117302
9224,0.035558491945266724,1.696833610534668,0.0498046875
9225,0.009549181908369064,1.6986182928085327,0.03515625
9226,0.025271335616707802,1.6927173137664795,0.056640625
9227,0.11588127166032791,1.6642661094665527,0.1494140625
9228,0.023267200216650963,1.6593554019927979,0.026136172715053762
9229,0.0374981090426445,1.6650691032409668,0.0888671875
9230,0.03636075556278229,1.7022483348846436,0.0302734375
9231,0.13072916865348816,1.701317548751831,0.16175235215053763
9232,0.06434198468923569,1.6888782978057861,0.11328125
9233,0.03181838616728783,1.6688013076782227,0.029296875
9234,0.03553599864244461,1.6362061500549316,0.048828125
9235,0.06919542700052261,1.7091609239578247,0.13151328048631475
9236,0.022605927661061287,1.688202142715454,0.0341796875
9237,0.05150410532951355,1.6510004997253418,0.11099305810117302
9238,0.06483695656061172,1.6797006130218506,0.083984375
9239,0.06993831694126129,1.6281654834747314,0.16367302052785923
9240,0.043791428208351135,1.6604907512664795,0.04645210929863148
9241,0.09215734153985977,1.6819090843200684,0.126953125
9242,0.010487265884876251,1.6948792934417725,0.0224609375
9243,0.026682864874601364,1.6710164546966553,0.030818517839687195
9244,0.03222496807575226,1.7091255187988281,0.03515625
9245,0.07058693468570709,1.6607000827789307,0.1279296875
9246,0.04530435428023338,1.693098783493042,0.072265625
9247,0.06430437415838242,1.6602323055267334,0.1435546875
9248,0.01844608597457409,1.6781005859375,0.0400390625
9249,0.04545871168375015,1.67718505859375,0.0712890625
9250,0.052155859768390656,1.6699315309524536,0.0859375
9251,0.03228894993662834,1.6650686264038086,0.0654296875
9252,0.01567302644252777,1.6537566184997559,0.029296875
9253,0.23046576976776123,1.7089358568191528,0.2119140625
9254,0.04735451191663742,1.7099249362945557,0.091796875
9255,0.04936446622014046,1.6504333019256592,0.06640625
9256,0.02074670046567917,1.6436150074005127,0.01466275659824047
9257,0.18795892596244812,1.652982234954834,0.2177734375
9258,0.03640284389257431,1.6632111072540283,0.05740717405913978
9259,0.06173808127641678,1.6788640022277832,0.083984375
9260,0.03298371285200119,1.6765947341918945,0.0693359375
9261,0.30256205797195435,1.660005807876587,0.2626953125
9262,0.1526525318622589,1.6342380046844482,0.1796875
9263,0.034110791981220245,1.6771771907806396,0.06594326582355817
9264,0.027932059019804,1.6563630104064941,0.0373251160801564
9265,0.09989354759454727,1.6635360717773438,0.14227742393695014
9266,0.023324916139245033,1.661508321762085,0.0390625
9267,0.05013464391231537,1.6630911827087402,0.10546875
9268,0.022606000304222107,1.6475850343704224,0.056640625
9269,0.04939860850572586,1.6501774787902832,0.125
9270,0.19411838054656982,1.6401981115341187,0.2392578125
9271,0.05557093024253845,1.6597179174423218,0.12564245020772238
9272,0.0435977578163147,1.622928261756897,0.0380859375
9273,0.013435862958431244,1.667792558670044,0.03515625
9274,0.07310526072978973,1.6612563133239746,0.15786901270772238
9275,0.07642048597335815,1.6310906410217285,0.09261019978005865
9276,0.05257473886013031,1.6572113037109375,0.1123046875
9277,0.02541937306523323,1.6356430053710938,0.038186171187683284
9278,0.03511682152748108,1.6231070756912231,0.087890625
9279,0.17432525753974915,1.6611641645431519,0.2158203125
9280,0.03658623993396759,1.6116721630096436,0.037109375
