step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
3390,0.22108180820941925,1.49575936794281,0.228515625,0.6123046875,0.23510222
3391,0.22867943346500397,1.5189306735992432,0.201171875,0.5166015625,0.23543487
3392,0.18850623071193695,1.5147877931594849,0.2060546875,0.474609375,0.20574102
3393,0.1359429508447647,1.5015063285827637,0.138671875,0.3349609375,0.18819945
3394,0.13363242149353027,1.4726581573486328,0.0859375,0.2568359375,0.1994042
3395,0.11138240993022919,1.4417688846588135,0.05966959158113392,0.2255181604349952,0.18487284
3396,0.15456523001194,1.4870465993881226,0.1591796875,0.39453125,0.20959154
3397,0.1865553855895996,1.53171706199646,0.1806640625,0.431640625,0.20656997
3398,0.16333426535129547,1.5145450830459595,0.13912435850439883,0.3148168300953079,0.18481663
3399,0.27825748920440674,1.5181324481964111,0.24957806390518084,0.602211632453568,0.25286004
3400,0.2620500922203064,1.48194420337677,0.2705078125,0.689453125,0.24994624
3401,0.2524513304233551,1.4770362377166748,0.25,0.6357421875,0.23948036
3402,0.37206634879112244,1.5075244903564453,0.25349767839687193,0.6833369608382209,0.25893283
3403,0.13994771242141724,1.550036907196045,0.05175113025415445,0.13635981793743895,0.17894427
3404,0.17720666527748108,1.5357604026794434,0.181640625,0.5068359375,0.2188677
3405,0.14979290962219238,1.4830042123794556,0.0771484375,0.205078125,0.20126131
3406,0.17190441489219666,1.5343248844146729,0.15234375,0.4169921875,0.20851327
3407,0.4091421663761139,1.5319126844406128,0.30859375,0.8369140625,0.2754508
3408,0.18526291847229004,1.5359835624694824,0.1484375,0.3955078125,0.20120998
3409,0.12359850108623505,1.5267140865325928,0.115234375,0.35546875,0.17616951
3410,0.15027081966400146,1.4921000003814697,0.1518425815615836,0.3579555000610948,0.19846253
3411,0.12822258472442627,1.5508918762207031,0.1123046875,0.27734375,0.18552221
3412,0.24231334030628204,1.5078456401824951,0.17141583424975562,0.4997413016251222,0.2563654
3413,0.18073391914367676,1.5471000671386719,0.052734375,0.146484375,0.19768743
3414,0.1995568573474884,1.5288739204406738,0.17239621517595308,0.47225340603616817,0.2092072
3415,0.15126076340675354,1.5542895793914795,0.0556640625,0.154296875,0.19363947
3416,0.11371991783380508,1.5405957698822021,0.059985566348973604,0.22700448283235589,0.18144827
3417,0.10303269326686859,1.515356421470642,0.03611562958211144,0.11023319128787881,0.17432758
3418,0.14533451199531555,1.5621521472930908,0.0810546875,0.25390625,0.19720934
3419,1.5970594882965088,1.5188872814178467,0.19586999022482893,0.5700280272482894,0.2090036
3420,0.14675194025039673,1.5520329475402832,0.1220703125,0.298828125,0.19188467
3421,0.21105198562145233,1.5263426303863525,0.197265625,0.583984375,0.22943112
3422,0.18475009500980377,1.5693888664245605,0.09128806970918867,0.296307009103128,0.21005285
3423,0.2622912526130676,1.549269676208496,0.2333984375,0.765625,0.24495728
3424,0.24139900505542755,1.5489375591278076,0.244140625,0.630859375,0.22452694
3425,0.11193135380744934,1.5300276279449463,0.0732421875,0.224609375,0.17617649
3426,0.15601865947246552,1.529862403869629,0.0537109375,0.1455078125,0.20906582
3427,0.27595359086990356,1.5359516143798828,0.232421875,0.7216796875,0.24623941
3428,0.397280216217041,1.5509798526763916,0.326171875,0.92578125,0.28237468
3429,0.2386510968208313,1.5621733665466309,0.171875,0.5654296875,0.2433423
3430,0.1977621465921402,1.5274637937545776,0.140625,0.4072265625,0.22658952
3431,1.0697004795074463,1.5749164819717407,0.5146484375,1.5244140625,0.43362218
3432,0.15997226536273956,1.5422435998916626,0.060546875,0.2587890625,0.21562688
3433,0.3052499294281006,1.5709004402160645,0.2451171875,0.7548828125,0.25169975
3434,0.11791656166315079,1.54567551612854,0.064453125,0.1904296875,0.17612705
3435,0.1173868253827095,1.5601553916931152,0.0546875,0.197265625,0.1889378
3436,0.1744230091571808,1.5572335720062256,0.06828873411534701,0.2293394504521017,0.19298606
3437,0.27271464467048645,1.5536439418792725,0.25,0.736328125,0.25149477
3438,0.1827394664287567,1.5725784301757812,0.142578125,0.4912109375,0.2004861
3439,0.18462058901786804,1.5347169637680054,0.10546875,0.3134765625,0.19430879
3440,0.18543337285518646,1.5339977741241455,0.1376953125,0.4677734375,0.23008592
3441,0.13073056936264038,1.5689806938171387,0.05174540261485826,0.13563908999266872,0.18777153
3442,0.2734364867210388,1.5857069492340088,0.1611328125,0.529296875,0.2161682
3443,0.12792670726776123,1.539415717124939,0.07662626771749756,0.24759916452834801,0.1950251
3444,0.1603902280330658,1.5496225357055664,0.060546875,0.1923828125,0.19709367
3445,0.1384398639202118,1.552082896232605,0.0556640625,0.1181640625,0.1884601
3446,0.16457915306091309,1.5332361459732056,0.051816043499511244,0.23151690799120234,0.22283627
3447,0.1518617868423462,1.5311291217803955,0.1240234375,0.373046875,0.19484392
3448,0.27415931224823,1.5681886672973633,0.2197265625,0.638671875,0.21958669
3449,0.22286763787269592,1.5616381168365479,0.10041506292766374,0.36381105663489743,0.21827896
3450,0.14619743824005127,1.5420987606048584,0.109375,0.3173828125,0.17016535
3451,0.15694843232631683,1.5310163497924805,0.0986328125,0.3173828125,0.19820659
3452,0.23531757295131683,1.5405235290527344,0.15234375,0.5751953125,0.25158495
3453,0.29415348172187805,1.5710365772247314,0.1787109375,0.6416015625,0.24832785
3454,0.2573142647743225,1.5457525253295898,0.1943359375,0.6044921875,0.22903237
3455,0.12072491645812988,1.5773084163665771,0.05076979472140762,0.1347436690493647,0.1765004
3456,0.1604272425174713,1.5574512481689453,0.060060025659824046,0.2769695442326491,0.20566835
3457,0.167460098862648,1.5779755115509033,0.06640625,0.2138671875,0.18215206
3458,0.2244807481765747,1.52617347240448,0.17245158235581623,0.5573871273216032,0.2371085
3459,0.25121253728866577,1.569557785987854,0.12651209677419356,0.48603506078934505,0.21770902
3460,0.13782286643981934,1.5485162734985352,0.0693359375,0.23828125,0.20329882
3461,0.17560699582099915,1.600083589553833,0.05565833486070381,0.20344670240713594,0.19738728
3462,0.12403726577758789,1.5348024368286133,0.0625,0.2275390625,0.18132621
3463,0.22068822383880615,1.569559097290039,0.0673828125,0.1806640625,0.21645577
3464,0.18000909686088562,1.571258306503296,0.0927734375,0.2734375,0.1880136
3465,0.1292029172182083,1.5561745166778564,0.0390625,0.1318359375,0.19738725
3466,0.16620402038097382,1.5573896169662476,0.1220703125,0.4189453125,0.18917564
3467,0.15702952444553375,1.5503031015396118,0.076171875,0.28125,0.19010957
3468,0.1731366068124771,1.5511939525604248,0.1533203125,0.55078125,0.2059569
3469,0.26652857661247253,1.5552089214324951,0.1865234375,0.609375,0.22582488
3470,0.11568306386470795,1.5447508096694946,0.0732421875,0.3037109375,0.18858822
3471,0.2875114679336548,1.563321828842163,0.193359375,0.6845703125,0.24812043
3472,0.12140689790248871,1.5571846961975098,0.044921875,0.1259765625,0.18331432
3473,0.13916340470314026,1.5541765689849854,0.06620196419843598,0.20515544813049852,0.17983612
3474,0.14712640643119812,1.5775362253189087,0.1025390625,0.34765625,0.18340188
3475,0.18956094980239868,1.5601686239242554,0.1494140625,0.4521484375,0.23250894
3476,0.14669521152973175,1.568082332611084,0.064453125,0.193359375,0.1778517
3477,0.13252469897270203,1.5680298805236816,0.041015625,0.185546875,0.19583689
3478,0.11318781226873398,1.550473928451538,0.044921875,0.138671875,0.18390265
3479,0.145430326461792,1.5711148977279663,0.064453125,0.251953125,0.20790371
3480,0.1601082980632782,1.5618479251861572,0.0498046875,0.1630859375,0.2053828
3481,0.17716583609580994,1.544059157371521,0.1328125,0.4775390625,0.1918885
3482,0.10399150103330612,1.554527997970581,0.03618245204056696,0.15060063844086014,0.17127672
3483,0.1115378737449646,1.5631259679794312,0.0634765625,0.189453125,0.1806399
3484,0.17962773144245148,1.5891170501708984,0.11328125,0.3857421875,0.21114926
3485,0.11438539624214172,1.540783405303955,0.0390625,0.1240234375,0.18403377
3486,0.1768190562725067,1.5968070030212402,0.09375,0.349609375,0.20408793
3487,0.13031154870986938,1.5689152479171753,0.041015625,0.1455078125,0.17779063
3488,0.18513955175876617,1.598386287689209,0.10409698038856305,0.41386585105083096,0.19312026
3489,0.1185065358877182,1.5525472164154053,0.0732421875,0.3017578125,0.17542063
3490,0.1269596368074417,1.558517575263977,0.0458984375,0.1240234375,0.16616617
3491,0.2722478210926056,1.5903290510177612,0.166015625,0.4873046875,0.20423512
3492,0.19340519607067108,1.5574791431427002,0.0991941211510264,0.4626748839198437,0.20394494
3493,0.12940137088298798,1.5452936887741089,0.041015625,0.1259765625,0.18849808
3494,0.1840871274471283,1.5876774787902832,0.125,0.4267578125,0.18752177
3495,0.22898563742637634,1.5602734088897705,0.13671875,0.5361328125,0.2122574
3496,0.10554538667201996,1.5472849607467651,0.041015625,0.1748046875,0.18038166
3497,0.12936295568943024,1.5883541107177734,0.05573852181085044,0.19892664039589433,0.18754953
3498,0.12813778221607208,1.5346084833145142,0.0576171875,0.14453125,0.1839909
3499,0.21767109632492065,1.6017236709594727,0.0947265625,0.380859375,0.1997762
3500,0.24581608176231384,1.5487186908721924,0.1787109375,0.6201171875,0.25849214
3501,0.09735587239265442,1.5544114112854004,0.037109375,0.14453125,0.16862458
3502,0.151025652885437,1.5790846347808838,0.1435546875,0.3779296875,0.20859079
3503,0.21462787687778473,1.5762419700622559,0.1298828125,0.375,0.22477137
3504,0.1723657101392746,1.5121835470199585,0.0849609375,0.310546875,0.22059968
3505,0.14429175853729248,1.5495340824127197,0.0732421875,0.2529296875,0.1833229
3506,0.13454732298851013,1.549291729927063,0.05078125,0.1796875,0.18235871
3507,0.12398439645767212,1.5270757675170898,0.0576171875,0.1982421875,0.18305577
3508,0.13947656750679016,1.545835256576538,0.0869140625,0.2568359375,0.19182473
3509,0.10364875942468643,1.5267744064331055,0.0458984375,0.1611328125,0.16488107
3510,0.11466100811958313,1.5921006202697754,0.0634765625,0.1806640625,0.17926113
3511,0.1548822522163391,1.579323172569275,0.1044921875,0.4072265625,0.21138868
3512,0.15154960751533508,1.5688042640686035,0.07421875,0.2509765625,0.20258738
3513,0.16080006957054138,1.525644063949585,0.080078125,0.31640625,0.22001263
3514,0.22234243154525757,1.5551377534866333,0.103515625,0.291015625,0.19534768
3515,0.1296352595090866,1.5252571105957031,0.0903506460777126,0.2809120692815249,0.1887392
3516,0.1489226520061493,1.5444436073303223,0.1376953125,0.3818359375,0.2006598
3517,0.10501828789710999,1.5348201990127563,0.05224370723362659,0.1920047883064516,0.17212369
3518,0.1710837483406067,1.5625686645507812,0.09765625,0.3916015625,0.20821875
3519,0.14120033383369446,1.538203239440918,0.055730884958455525,0.1715991187072337,0.18785979
3520,0.12212716788053513,1.5463368892669678,0.0654296875,0.20703125,0.17921211
3521,0.19732441008090973,1.5833697319030762,0.15293274224095796,0.4588077727883676,0.22547819
3522,0.22148236632347107,1.5425736904144287,0.2119140625,0.6162109375,0.2413625
3523,0.09830562025308609,1.5282471179962158,0.05084902706500489,0.13586915017106543,0.16464105
3524,0.23773065209388733,1.5396082401275635,0.205078125,0.61328125,0.2558023
3525,0.11214497685432434,1.5566320419311523,0.0537109375,0.185546875,0.16131617
3526,0.19239705801010132,1.4996895790100098,0.16491305443548387,0.3737446923875855,0.21527457
3527,0.10944995284080505,1.5471845865249634,0.07596663459188661,0.23693048173264905,0.17354195
3528,0.165928915143013,1.5283048152923584,0.14313752443792765,0.42558555565738027,0.21677075
3529,0.1984206885099411,1.4847471714019775,0.18222007117546432,0.48808078262463334,0.2207508
3530,0.15594473481178284,1.5281381607055664,0.06528745112414468,0.19249641067937445,0.17051396
3531,0.13242772221565247,1.5412399768829346,0.08191669721407624,0.30166235184506357,0.18133451
3532,0.15291814506053925,1.543013095855713,0.1162109375,0.298828125,0.18984866
3533,0.10745351016521454,1.5410847663879395,0.056640625,0.166015625,0.16238382
3534,0.10896875709295273,1.5407195091247559,0.05449085105083089,0.16619127260508304,0.16714391
3535,0.11206787824630737,1.5127158164978027,0.06617905364125122,0.23394542705278598,0.17500566
3536,0.14734631776809692,1.5290377140045166,0.0595703125,0.1884765625,0.18458045
3537,0.2398986518383026,1.5054078102111816,0.2333984375,0.583984375,0.24550077
3538,0.20472294092178345,1.4994289875030518,0.14606243890518084,0.532077643878299,0.2438162
3539,0.3723911643028259,1.474892258644104,0.29563305687927666,0.7842913764662757,0.29456073
3540,0.09898833930492401,1.5053987503051758,0.06640625,0.1943359375,0.16534317
3541,0.25927814841270447,1.5253533124923706,0.2734375,0.70703125,0.25445375
3542,0.4167427122592926,1.4818482398986816,0.3151347140762463,0.8682461586632455,0.30991822
3543,0.18347570300102234,1.5600876808166504,0.15972954087243402,0.4949377214687195,0.22201318
3544,0.22056689858436584,1.5292141437530518,0.201171875,0.5986328125,0.24417785
3545,0.22094464302062988,1.5182582139968872,0.1923828125,0.5830078125,0.24514434
3546,0.17685532569885254,1.508894443511963,0.18359375,0.5009765625,0.22013593
3547,0.7747783064842224,1.5423965454101562,0.043032708638807426,0.15928564882697943,0.18168706
3548,0.23154744505882263,1.528971791267395,0.19980296920821114,0.5486925708699902,0.24591437
3549,0.1325482726097107,1.5070006847381592,0.0849609375,0.322265625,0.1955556
3550,0.14912165701389313,1.5142207145690918,0.1298828125,0.357421875,0.19899249
3551,0.17854206264019012,1.4884823560714722,0.18359375,0.443359375,0.20444249
3552,0.14759807288646698,1.513961672782898,0.119140625,0.3759765625,0.2055322
3553,0.17226123809814453,1.5114526748657227,0.083984375,0.228515625,0.21530122
3554,0.23501089215278625,1.5086463689804077,0.234375,0.6416015625,0.24531427
3555,0.1379372477531433,1.4586374759674072,0.115234375,0.37890625,0.19899258
3556,0.17303171753883362,1.4594663381576538,0.1875,0.4736328125,0.21299498
3557,0.11907731741666794,1.506470799446106,0.1220703125,0.3486328125,0.18080264
3558,0.18609720468521118,1.5061123371124268,0.181640625,0.5703125,0.22565538
3559,0.22071096301078796,1.4676382541656494,0.232421875,0.6044921875,0.23915914
3560,0.1999092698097229,1.484095811843872,0.1708984375,0.5390625,0.23627432
3561,0.2255447506904602,1.470427393913269,0.23594723698680353,0.6629962044843597,0.24298748
3562,0.2701101005077362,1.497193694114685,0.2421875,0.673828125,0.25828755
3563,0.15431764721870422,1.4632985591888428,0.166015625,0.474609375,0.20568661
3564,0.11192217469215393,1.5198488235473633,0.087890625,0.2861328125,0.16221964
3565,0.1845339685678482,1.5047829151153564,0.1767578125,0.4716796875,0.2167359
3566,0.11715011298656464,1.4773828983306885,0.0703125,0.279296875,0.18289575
3567,0.38804569840431213,1.4879398345947266,0.29167239430596287,0.7606906387463344,0.29267183
3568,0.184485524892807,1.5077704191207886,0.1484375,0.4345703125,0.21790446
3569,0.21327491104602814,1.4741278886795044,0.220703125,0.630859375,0.24053316
3570,0.41313010454177856,1.453902006149292,0.3203125,0.900390625,0.3101268
3571,0.1749199777841568,1.4611408710479736,0.154296875,0.4716796875,0.21760313
3572,0.14002686738967896,1.466630458831787,0.138671875,0.3037109375,0.18640763
3573,0.12675921618938446,1.505936622619629,0.0703125,0.2001953125,0.17969932
3574,0.1414196789264679,1.4736084938049316,0.08203125,0.21484375,0.19582313
3575,0.22081567347049713,1.4602456092834473,0.19921875,0.544921875,0.23220861
3576,0.1495552808046341,1.478269100189209,0.17043354411045944,0.4615713587487781,0.1987776
3577,0.11031974852085114,1.4942359924316406,0.107421875,0.3291015625,0.17426232
3578,0.14219269156455994,1.4722368717193604,0.1298828125,0.3935546875,0.19324908
3579,0.13881346583366394,1.4696356058120728,0.1396484375,0.3525390625,0.18622598
3580,0.1570758819580078,1.4808571338653564,0.1044921875,0.2607421875,0.20390962
3581,0.12621019780635834,1.460953712463379,0.071197420271261,0.228864056390518,0.17978665
3582,0.2072327435016632,1.4683674573898315,0.181640625,0.5380859375,0.23382603
3583,0.12816190719604492,1.4789729118347168,0.1162109375,0.28515625,0.1915706
3584,0.12218490988016129,1.4556503295898438,0.087890625,0.203125,0.17873962
3585,0.10555029660463333,1.4282643795013428,0.0888671875,0.1728515625,0.17533064
3586,0.12861618399620056,1.4422112703323364,0.130859375,0.3935546875,0.19060813
3587,0.17632639408111572,1.4285809993743896,0.1893099340175953,0.444935430413001,0.20692961
3588,0.13938982784748077,1.479114055633545,0.0947265625,0.3330078125,0.19617663
3589,0.16273388266563416,1.4621459245681763,0.1669921875,0.48046875,0.2097562
3590,0.33552688360214233,1.481827974319458,0.2802734375,0.6865234375,0.2760307
3591,0.2632752060890198,1.4406298398971558,0.251953125,0.74609375,0.25549796
3592,0.2972662150859833,1.4532926082611084,0.2919921875,0.7529296875,0.27432945
3593,0.15165573358535767,1.447645902633667,0.140625,0.3994140625,0.20233907
3594,0.16318421065807343,1.4599685668945312,0.1240234375,0.4404296875,0.21284932
3595,0.15995943546295166,1.451873779296875,0.12574650232160312,0.42635974156891493,0.20650032
3596,0.19612790644168854,1.4548814296722412,0.1923828125,0.5439453125,0.22205402
3597,0.12614667415618896,1.4621511697769165,0.1005859375,0.2626953125,0.19197692
