step,kullback_leibler,generator_entropy,kolmogorov_smirnov
3656,0.061991944909095764,1.6349104642868042,0.13047371395405669
3657,0.014707475900650024,1.6824250221252441,0.033203125
3658,0.01798802986741066,1.640151858329773,0.048828125
3659,0.07399504631757736,1.6250709295272827,0.1669921875
3660,0.01788828894495964,1.6651414632797241,0.03245089503910068
3661,0.4650226831436157,1.6551976203918457,0.1471020054374389
3662,0.12929953634738922,1.6283378601074219,0.1875
3663,0.027070246636867523,1.6691802740097046,0.0654296875
3664,0.12410372495651245,1.671302080154419,0.1455078125
3665,0.05426129698753357,1.6363922357559204,0.1162109375
3666,0.030352696776390076,1.6327102184295654,0.072265625
3667,0.043879434466362,1.6690257787704468,0.095703125
3668,0.02512775920331478,1.6912537813186646,0.05200028256353861
3669,0.0527900829911232,1.6803964376449585,0.09375
3670,0.045107267796993256,1.612706184387207,0.08227467467008798
3671,0.032175399363040924,1.6545203924179077,0.04807494043255132
3672,0.035395242273807526,1.66892671585083,0.0859375
3673,0.0915699154138565,1.6729419231414795,0.0859375
3674,0.08275426924228668,1.6383659839630127,0.1455078125
3675,0.06269633024930954,1.6301316022872925,0.08203125
3676,0.08204135298728943,1.650653600692749,0.10546875
3677,0.018182093277573586,1.695393681526184,0.0322265625
3678,0.12660731375217438,1.7073428630828857,0.19306917460899314
3679,0.08408799767494202,1.6747676134109497,0.13927423173264908
3680,0.06010574847459793,1.6352379322052002,0.0810546875
3681,0.0427967831492424,1.6694114208221436,0.0966796875
3682,0.06149822473526001,1.6531610488891602,0.078125
3683,0.07294414192438126,1.6504936218261719,0.0625
3684,0.0477408766746521,1.63547945022583,0.0654296875
3685,0.0740402340888977,1.6252973079681396,0.1337890625
3686,0.014165377244353294,1.690111517906189,0.029296875
3687,0.038051728159189224,1.6865780353546143,0.076171875
3688,0.052831728011369705,1.6500989198684692,0.10546875
3689,0.030512288212776184,1.6760518550872803,0.032443258186705765
3690,0.017866630107164383,1.6867074966430664,0.03515625
3691,0.1293247640132904,1.6820030212402344,0.16567196664222875
3692,0.040126800537109375,1.645636796951294,0.0478515625
3693,0.11495722085237503,1.6585261821746826,0.1653712655791789
3694,0.15731129050254822,1.6919933557510376,0.1318359375
3695,0.05355830118060112,1.6542682647705078,0.0693359375
3696,0.055736199021339417,1.6539933681488037,0.12529497342375367
3697,0.04955916106700897,1.6524524688720703,0.0615234375
3698,0.12845158576965332,1.6936981678009033,0.1591796875
3699,0.06123972684144974,1.6697256565093994,0.080078125
3700,0.061214104294776917,1.6919676065444946,0.1201171875
3701,0.054003287106752396,1.6834380626678467,0.11554939516129033
3702,0.034497469663619995,1.6889865398406982,0.044921875
3703,0.06962516158819199,1.692997932434082,0.07711789009042033
3704,0.0386333093047142,1.682037115097046,0.0361328125
3705,0.15564951300621033,1.7224421501159668,0.1630859375
3706,0.04915545880794525,1.6990264654159546,0.07644775629276637
3707,0.06252098828554153,1.6445049047470093,0.0576171875
3708,0.045575693249702454,1.701952576637268,0.080078125
3709,0.04681281000375748,1.7010927200317383,0.06636233809872923
3710,0.13678306341171265,1.6736595630645752,0.16764131995356793
3711,0.23992480337619781,1.726441740989685,0.2109375
3712,0.11010102182626724,1.7132108211517334,0.0986328125
3713,0.029947716742753983,1.7084591388702393,0.07743481946480939
3714,0.11067722737789154,1.69089674949646,0.138671875
3715,0.21619005501270294,1.700011968612671,0.20766606335532747
3716,0.16359184682369232,1.6796610355377197,0.2096907838465298
3717,0.05155596137046814,1.711926817893982,0.082570602700391
3718,0.07122254371643066,1.7122713327407837,0.1005859375
3719,0.04370957985520363,1.7139177322387695,0.06640625
3720,0.020599234849214554,1.6867659091949463,0.0322265625
3721,0.023783866316080093,1.70027494430542,0.037109375
3722,0.12157803773880005,1.7183419466018677,0.1015625
3723,0.04254026338458061,1.7290794849395752,0.0654296875
3724,0.07973828166723251,1.7182245254516602,0.080078125
3725,0.08835262060165405,1.7029662132263184,0.080078125
3726,0.10261015594005585,1.7088770866394043,0.12109375
3727,0.04749090224504471,1.7008506059646606,0.0908203125
3728,0.06763193011283875,1.7000091075897217,0.0849609375
3729,0.4328635334968567,1.6864540576934814,0.30859375
3730,0.09667394310235977,1.6878950595855713,0.08984375
3731,0.09805306047201157,1.6930066347122192,0.1298828125
3732,0.13062427937984467,1.7243731021881104,0.177734375
3733,0.10403753072023392,1.7144508361816406,0.07807536045943304
3734,0.037324629724025726,1.7039936780929565,0.04875652950879766
3735,0.06822289526462555,1.68154776096344,0.0771484375
3736,0.052427683025598526,1.7161791324615479,0.064453125
3737,0.12651053071022034,1.7186031341552734,0.1201171875
3738,0.04097409173846245,1.7169796228408813,0.048828125
3739,0.133523091673851,1.746387004852295,0.12363873106060606
3740,0.07033529132604599,1.714383602142334,0.080078125
3741,0.1235458105802536,1.7204194068908691,0.0947265625
3742,0.1295698583126068,1.684470295906067,0.1220703125
3743,0.05740581825375557,1.7013437747955322,0.068359375
3744,0.0625704899430275,1.6758840084075928,0.064453125
3745,0.05853528156876564,1.701840877532959,0.0712890625
3746,0.08713988214731216,1.6693921089172363,0.0830078125
3747,0.3763599395751953,1.7237074375152588,0.26048444373167157
3748,0.05509898439049721,1.7159442901611328,0.0537109375
3749,0.06005601957440376,1.7218852043151855,0.0751953125
3750,0.05186796188354492,1.706650972366333,0.056640625
3751,0.06269870698451996,1.7109689712524414,0.064453125
3752,0.09169146418571472,1.7151472568511963,0.10546875
3753,0.07095207273960114,1.7067303657531738,0.08000557490224829
3754,0.06433826684951782,1.704840064048767,0.0849609375
3755,0.08601024001836777,1.7208130359649658,0.09375
3756,0.13185244798660278,1.692527174949646,0.16796875
3757,0.09963016211986542,1.685863971710205,0.1240234375
3758,0.37865152955055237,1.6788551807403564,0.263671875
3759,0.06534996628761292,1.7083449363708496,0.0673828125
3760,0.07110154628753662,1.7086272239685059,0.08984375
3761,0.13690826296806335,1.6968300342559814,0.13241538367546432
3762,0.10939139872789383,1.7011350393295288,0.1337890625
3763,0.12164802104234695,1.70362389087677,0.1162109375
3764,0.07039247453212738,1.6917009353637695,0.072265625
3765,0.11968346685171127,1.7053676843643188,0.103515625
3766,0.0762687399983406,1.6969144344329834,0.0869140625
3767,0.1250065267086029,1.7391833066940308,0.140625
3768,0.1449439525604248,1.729119062423706,0.1142578125
3769,0.1690349131822586,1.7263126373291016,0.1533203125
3770,0.22642609477043152,1.7213945388793945,0.1962890625
3771,0.10438410192728043,1.7033573389053345,0.0703125
3772,0.08054656535387039,1.6959881782531738,0.0830078125
3773,0.12588800489902496,1.695302963256836,0.103515625
3774,0.16067373752593994,1.715515375137329,0.14453125
3775,0.11566360294818878,1.6872578859329224,0.1187196435117302
3776,0.07478919625282288,1.6797370910644531,0.05948344330400782
3777,0.0794580951333046,1.6675454378128052,0.068359375
3778,0.08572067320346832,1.6927626132965088,0.0927734375
3779,0.17315347492694855,1.7034616470336914,0.1201171875
3780,0.06883451342582703,1.7145363092422485,0.0693359375
3781,0.11898766458034515,1.695170283317566,0.13671875
3782,0.12395915389060974,1.6866846084594727,0.11617275323802541
3783,0.08022522926330566,1.6874383687973022,0.076171875
3784,0.17050445079803467,1.7002058029174805,0.15625
3785,0.1049911379814148,1.6804962158203125,0.09375
3786,0.1064276248216629,1.7169339656829834,0.11030287756598241
3787,0.3117556571960449,1.7067437171936035,0.2724609375
3788,0.05359102040529251,1.6971850395202637,0.0654296875
3789,0.10266607999801636,1.7253718376159668,0.1025390625
3790,0.0865594744682312,1.6896021366119385,0.095703125
3791,0.12313832342624664,1.686424970626831,0.1015625
3792,0.09029285609722137,1.7177656888961792,0.0810546875
3793,0.07244067639112473,1.6918399333953857,0.0673828125
3794,0.1262141466140747,1.688344955444336,0.103515625
3795,0.11431955546140671,1.6895461082458496,0.09957309995112415
3796,0.1520792543888092,1.6753900051116943,0.185546875
3797,0.10886535793542862,1.673628568649292,0.1015625
3798,0.07774169743061066,1.6737033128738403,0.0673828125
3799,0.17248985171318054,1.6946535110473633,0.1025390625
3800,0.21831369400024414,1.685664176940918,0.2174307337487781
3801,0.10322840511798859,1.6944947242736816,0.095703125
3802,0.1074351966381073,1.648889422416687,0.0908203125
3803,0.10753056406974792,1.6879456043243408,0.0849609375
3804,0.11827602237462997,1.7016818523406982,0.123046875
3805,0.08753444254398346,1.6780210733413696,0.0703125
3806,0.35591739416122437,1.6787010431289673,0.21484375
3807,0.08380348980426788,1.6973919868469238,0.078125
3808,0.07716232538223267,1.642938494682312,0.107421875
3809,0.13111361861228943,1.677896499633789,0.107421875
3810,0.07793761044740677,1.660040259361267,0.0615234375
3811,0.13414940237998962,1.6587939262390137,0.11968093230694037
3812,0.09430567920207977,1.6945500373840332,0.087890625
3813,0.10511881113052368,1.6791962385177612,0.09076589992668621
3814,0.1290704607963562,1.6681225299835205,0.126953125
3815,0.11904999613761902,1.6938157081604004,0.1376953125
3816,0.1516624391078949,1.6846227645874023,0.140625
3817,0.12315540760755539,1.668202519416809,0.0908203125
3818,0.08830190449953079,1.6748194694519043,0.08984375
3819,0.13930544257164001,1.6657549142837524,0.1142578125
3820,0.09313494712114334,1.6507964134216309,0.0830078125
3821,0.08447088301181793,1.628583312034607,0.083984375
3822,0.19333508610725403,1.6661474704742432,0.1630859375
3823,0.11532580107450485,1.6456060409545898,0.08984375
3824,0.06799687445163727,1.6676909923553467,0.07404023857526881
3825,0.08589497953653336,1.6648972034454346,0.0712890625
3826,0.17521652579307556,1.6999790668487549,0.126953125
3827,0.1547984927892685,1.6633200645446777,0.09375
3828,0.11428529024124146,1.668896198272705,0.1015625
3829,0.05711876228451729,1.6663899421691895,0.078125
3830,0.079770527780056,1.693471074104309,0.0654296875
3831,0.11586765944957733,1.6636435985565186,0.06732744532013685
3832,0.06362590938806534,1.6534509658813477,0.064453125
3833,0.08343719691038132,1.6850022077560425,0.076171875
3834,0.16521000862121582,1.6363134384155273,0.1611328125
3835,0.08906027674674988,1.6395516395568848,0.10546875
3836,0.11668439209461212,1.642624855041504,0.1123046875
3837,0.1878862828016281,1.6437921524047852,0.1787109375
3838,0.11805209517478943,1.638309359550476,0.10110524346285435
3839,0.05782856047153473,1.6454850435256958,0.037109375
3840,0.13018478453159332,1.6445719003677368,0.1728515625
3841,0.06615238636732101,1.6432543992996216,0.0517578125
3842,0.11319199204444885,1.6432855129241943,0.1103515625
3843,0.07847918570041656,1.6685082912445068,0.07768969941348973
3844,0.11727437376976013,1.6338238716125488,0.0830078125
3845,0.1208694577217102,1.645923376083374,0.1298828125
3846,0.12700767815113068,1.623988389968872,0.119140625
3847,0.09673808515071869,1.6477015018463135,0.0947265625
3848,0.07055419683456421,1.6956419944763184,0.05911305596285435
3849,0.10152482241392136,1.6299328804016113,0.06717661748533724
3850,0.49051108956336975,1.6724977493286133,0.22919721407624633
3851,0.08022941648960114,1.6569972038269043,0.05078125
3852,0.06072399765253067,1.6153111457824707,0.0732421875
3853,0.13893170654773712,1.6794023513793945,0.16563760080645162
3854,0.06629713624715805,1.664391040802002,0.05937175433773216
3855,0.11567776650190353,1.6460940837860107,0.15234375
3856,0.10501936078071594,1.6466423273086548,0.11118493401759531
3857,0.3780754506587982,1.6669838428497314,0.212890625
3858,0.11691731959581375,1.6499369144439697,0.1044921875
3859,0.08460003137588501,1.6711894273757935,0.0576171875
3860,0.09547021985054016,1.614507794380188,0.096944113514174
3861,0.0677158460021019,1.6537046432495117,0.0517578125
3862,0.11763840913772583,1.641087532043457,0.134765625
3863,0.095222607254982,1.616288661956787,0.0810546875
3864,0.10583145916461945,1.6355948448181152,0.083984375
3865,0.05830426141619682,1.6355334520339966,0.0673828125
3866,0.191768079996109,1.6604217290878296,0.18359375
3867,0.07229200005531311,1.6534523963928223,0.0869140625
3868,0.08337867259979248,1.607841968536377,0.0859375
3869,0.0577506422996521,1.659368872642517,0.072265625
3870,0.08377395570278168,1.6685075759887695,0.08160072244623656
3871,0.18079446256160736,1.6758537292480469,0.1982421875
3872,0.09969757497310638,1.644752025604248,0.10546875
3873,0.08454600721597672,1.6349120140075684,0.095703125
3874,0.08542700111865997,1.579990029335022,0.1103515625
3875,0.09550461173057556,1.6326320171356201,0.1123046875
3876,0.13936832547187805,1.6597729921340942,0.154296875
3877,0.08337890356779099,1.6178334951400757,0.083984375
3878,0.09932050108909607,1.6307110786437988,0.1025390625
3879,0.18524780869483948,1.6610004901885986,0.17471877291055718
3880,0.10448646545410156,1.6350038051605225,0.15587579423264908
3881,0.06155690550804138,1.6175771951675415,0.0673828125
3882,0.11357127130031586,1.6574578285217285,0.12751538825757575
3883,0.07028330117464066,1.6307390928268433,0.09375
3884,0.09372040629386902,1.6490201950073242,0.13671875
3885,0.08626595884561539,1.6106514930725098,0.1392685040933529
3886,0.06248784065246582,1.6368093490600586,0.08282930107526881
3887,0.06873957812786102,1.618438959121704,0.1181640625
3888,0.10220544040203094,1.574047565460205,0.10434613269794721
3889,0.05801916494965553,1.6508935689926147,0.11356094971896383
3890,0.07282713800668716,1.6354546546936035,0.0703125
3891,0.1046813428401947,1.641676902770996,0.14453125
3892,0.05004885047674179,1.6044752597808838,0.0556640625
3893,0.07731349766254425,1.605271339416504,0.0498046875
3894,0.18741285800933838,1.6388638019561768,0.2119140625
3895,0.11814047396183014,1.644636869430542,0.166015625
3896,0.05908286198973656,1.6728630065917969,0.0517578125
3897,0.06416268646717072,1.5918753147125244,0.08203125
3898,0.1623408943414688,1.6325421333312988,0.1767578125
3899,0.06510128080844879,1.6186983585357666,0.072265625
3900,0.09906125068664551,1.607985496520996,0.150390625
3901,0.049243513494729996,1.6406230926513672,0.0830078125
3902,0.06026101112365723,1.586965799331665,0.1005859375
3903,0.0872747078537941,1.5696213245391846,0.1171875
3904,0.05840599536895752,1.6119744777679443,0.0888671875
3905,0.0953722894191742,1.6512014865875244,0.1513671875
3906,0.09889698028564453,1.6213821172714233,0.1399558208088954
3907,0.10815295577049255,1.6093590259552002,0.126953125
3908,0.043151963502168655,1.6035516262054443,0.060546875
3909,0.06652608513832092,1.6280068159103394,0.0808790398949169
3910,0.09744063019752502,1.6378188133239746,0.13671875
3911,0.12726715207099915,1.6336333751678467,0.1513671875
3912,0.06238435208797455,1.5890707969665527,0.0712890625
3913,0.07886426895856857,1.624626636505127,0.12109375
3914,0.06596681475639343,1.6070849895477295,0.095703125
3915,0.21211661398410797,1.5759882926940918,0.2350470430107527
3916,0.06617863476276398,1.6018157005310059,0.07574612047898338
3917,0.04970873147249222,1.589745283126831,0.0849609375
3918,0.049711406230926514,1.5923511981964111,0.11328125
3919,0.07269677519798279,1.630952000617981,0.12890625
3920,0.046177368611097336,1.6014599800109863,0.04296875
3921,0.06535681337118149,1.5828635692596436,0.103515625
3922,0.03981621935963631,1.5731542110443115,0.05859375
3923,0.07209160923957825,1.6053848266601562,0.080078125
3924,0.07243909686803818,1.599454402923584,0.1171875
3925,0.11008485406637192,1.5250778198242188,0.1748046875
3926,0.04662226140499115,1.5775033235549927,0.05859375
3927,0.13212600350379944,1.5995919704437256,0.1943359375
3928,0.08134277909994125,1.5890289545059204,0.10546875
3929,0.06719616055488586,1.6070518493652344,0.0859375
3930,0.04560110718011856,1.6196184158325195,0.064453125
3931,0.05894531309604645,1.574394702911377,0.08774743401759531
3932,0.08866363763809204,1.5893585681915283,0.1357421875
3933,0.04149094969034195,1.60640549659729,0.0625
3934,0.09433741867542267,1.576258897781372,0.13671875
3935,0.06732582300901413,1.6021862030029297,0.1044921875
3936,0.027445023879408836,1.5966908931732178,0.0283203125
3937,0.013958984985947609,1.5490974187850952,0.0234375
