0.13170159588540972,0.5268837074137285,-0.3141565538562292,0.170784075297012,-0.09175858171763994,-0.19428526491807158,0.5740877882950418,0.1358080418039399,-0.06940599547812411,-0.1398080816699418,-0.5997267952859433,-0.5146489385710497,0.4561206444840718,0.49539256484253186,-0.4979377065286052,-0.12658372637843546,0.6204189273492494,0.5973341938258921,-0.17306437293561164,0.06289304577747597,-0.0406613608953816,-0.44708916252740083,-0.3122983358373332,-0.13455362502446036,-0.30960439209124757,0.3382969068828666,0.44135186790767716,0.350348991029128,0.29279032982823017,0.20162962799289877,-0.2893047211487066,0.21333219737577494,-0.37431902668619926,0.0431242126834307,-0.07208619880257447,-0.2915253001179275
0.1313922794216832,0.5277849598632417,-0.3143558822047093,0.17050775645304933,-0.09056856026625872,-0.19407748195762073,0.5749861418601957,0.1363074672804241,-0.0702972645402645,-0.1407474358707063,-0.5999849090611145,-0.5156266324858404,0.4564641723796334,0.495873431338456,-0.49790791581188193,-0.12730437687138643,0.621673401570083,0.5982158099652759,-0.17223361517563604,0.06404813661032134,-0.04039209511632164,-0.44805658230291817,-0.31320422764092354,-0.1354241541906517,-0.30850587062136237,0.3389452668047793,0.4424430360169833,0.35051505113100684,0.29337412367468585,0.2026395181921825,-0.28959892691954536,0.21299942937232014,-0.37430294752823706,0.04236340200685135,-0.07134598991178741,-0.29120227475214105
0.13087573598684218,0.5286840687292576,-0.31449716819229473,0.17021889316590547,-0.08944598042119091,-0.19381249954078741,0.5758851500916883,0.13672469903567816,-0.07122898691331903,-0.1416675274253845,-0.6002326903981898,-0.5166347918504383,0.45681723073135455,0.4963575825337598,-0.49789342579988805,-0.12786351298679507,0.6228962012989926,0.5991293493045463,-0.17140547738982106,0.06518171611608543,-0.04012648856036485,-0.449022568903345,-0.3140692937807761,-0.13622176670259464,-0.30737893298808966,0.33958492468679097,0.4435261177073634,0.3506483352893775,0.2939051418151055,0.20354778735473822,-0.28974620457816647,0.21267804983096938,-0.3742520613545609,0.0416215849208321,-0.07058522654660031,-0.29096401349570217
0.1302038187493238,0.5295978050392599,-0.3146778807319898,0.1699411657029849,-0.08829270692464969,-0.19349098033346865,0.5767577665934814,0.13716724171606398,-0.07216300501835121,-0.14264735566027958,-0.6004230872226772,-0.5176248841673363,0.45712510741389406,0.49688965873052576,-0.49797736869905823,-0.1283662936693819,0.6241244165846708,0.6000435080428016,-0.1706265987962873,0.0663180677850092,-0.039775014873459476,-0.4499743556941444,-0.31490610634757715,-0.1369719495851917,-0.30627836354189103,0.3402006224946094,0.44464011566826933,0.35082888135080265,0.2944031314519257,0.20435362618095027,-0.28997496334497236,0.21242547175420978,-0.37412481334730996,0.0408326535246304,-0.06988865326381385,-0.2907037427930017
0.12945844846500795,0.5305292142271518,-0.3149078496917498,0.16964486047887958,-0.08712414000627587,-0.19313534522286618,0.5775876697510651,0.13765947414225965,-0.0730067874260186,-0.1436176780237482,-0.6007046287455716,-0.5186799084697453,0.45742073011907425,0.49741876420249725,-0.4981300587825576,-0.1287473245896832,0.6253604197871004,0.6009566866182331,-0.1699275878411675,0.06743307797085715,-0.03943621163451207,-0.45091732698889764,-0.3157084347145765,-0.13773823502308194,-0.30519335221031485,0.34079829495488395,0.445765101883171,0.35112669286207837,0.29489879301712446,0.20503265337692664,-0.2901692078776657,0.21208654409331412,-0.37398701717082244,0.03999993387505241,-0.06932037148125221,-0.29039273601163285
0.12872498600406604,0.5314497658487015,-0.3151501795346194,0.16933205664727033,-0.08597835887715292,-0.19262422213918642,0.5784436483080025,0.13807577097820944,-0.07382730341683225,-0.14459269859688312,-0.6010247659001646,-0.5197549622479238,0.45765232592813165,0.4980087189780958,-0.4983453081218794,-0.12912917974578195,0.6265997307907184,0.6018458931613268,-0.16930135207339436,0.06856358541740949,-0.03907379285656006,-0.45186361783124374,-0.31650618154299237,-0.13838713054447394,-0.30414734962474144,0.34131622210557466,0.4468588218861141,0.3515141552132672,0.2954770132885737,0.20558319088214372,-0.2903283882763855,0.21167257208262244,-0.37373168047453875,0.03917498978219755,-0.06871843452123814,-0.2900718088023001
0.12791389241165357,0.5323548066097653,-0.3153739082563003,0.16893983516117736,-0.08483915705342442,-0.19201356845477247,0.5793178089008628,0.138436734111482,-0.07462239322150818,-0.14559887443127795,-0.6013736215642322,-0.5207867387773372,0.45787133429875987,0.4986205720070497,-0.4985874322590638,-0.12943023489123787,0.6277984640510967,0.6027327373227025,-0.16872764623402797,0.06967405771710936,-0.038675662265320834,-0.45279916033946704,-0.3173289800684882,-0.13888760022462815,-0.3031519048993522,0.3418701777391571,0.44794287123457194,0.35183021184428026,0.296070153857518,0.205997342898434,-0.29047191116086,0.2111440897452041,-0.3733597392349525,0.03834454255394809,-0.068124165011564,-0.28972763518013434
0.12705213230800202,0.5332574966007702,-0.31561087076690475,0.16859592145850305,-0.08373831152462113,-0.1913614565939762,0.5802202507547449,0.13883377433794286,-0.07534340115560015,-0.14664623145095373,-0.601707941187205,-0.5218320361462745,0.45816914112401586,0.499211117328104,-0.4988259734498011,-0.12974206651561093,0.6290216751770359,0.6036237377813697,-0.16816680417133567,0.07079839427105797,-0.038288728045644274,-0.45372519298279945,-0.31815652233699687,-0.1392677518114042,-0.3021029566534755,0.3424942519723674,0.44899737321987193,0.35218369070893873,0.2966933502841725,0.20628471659273578,-0.2907162030415842,0.21049871203160134,-0.37290843987941547,0.03753026180781763,-0.0676333240452074,-0.2893890730356431
0.1261944162213053,0.5341588669747692,-0.3158643353920033,0.16825602184108793,-0.0826967366724491,-0.1907741187177431,0.5811274968862602,0.13916954188041092,-0.07596049985616804,-0.14775370644240987,-0.6021260210458673,-0.5228985551746774,0.45845026687415685,0.4998223176974427,-0.4990226549123756,-0.13017442835663978,0.6302595865063336,0.604510201010534,-0.16760730632580229,0.07191831602880062,-0.037931528103643995,-0.4546331356067698,-0.31897767429784213,-0.13969168296069776,-0.30098553346431334,0.34310972606187673,0.4500832441293467,0.3524976454371167,0.297337581709413,0.2065208122140382,-0.2908875317857072,0.20980045762646735,-0.3724091644422509,0.03678499457644015,-0.06718791079955336,-0.28907577930654454
0.12543945628125927,0.5350390533691726,-0.31613392243906313,0.1679529234825271,-0.0816927169280054,-0.19027188612092943,0.5820366675261088,0.13956367850943444,-0.07661109544959306,-0.14890126602260473,-0.6025903022995559,-0.5239697491205217,0.458750387949237,0.5004191863264766,-0.49918717731219686,-0.1306679152534547,0.6314899810821182,0.6053792332105767,-0.16701053709850783,0.07305234108797787,-0.03759303748263427,-0.4555294897983811,-0.31978951466889666,-0.14007755265166932,-0.299873507854587,0.3436973276720463,0.4511929523534051,0.3527814940289353,0.2979341722528893,0.20666551407727524,-0.29103334311654294,0.20905870257436177,-0.3719134148164256,0.03613177456235808,-0.06675117909945928,-0.2887479205535537
0.12477508010374196,0.5359393526378007,-0.31634959181516886,0.16767801551092845,-0.08061494897283494,-0.18981908112522541,0.5829461504514039,0.1398339730847399,-0.07720273973789817,-0.150041012875907,-0.603148146056439,-0.5250712299710442,0.4590878582464451,0.5009960995727004,-0.49932390719302583,-0.13122178732057418,0.6326987208218284,0.6062336552678352,-0.16637053234707047,0.074159349063794,-0.03730728871052301,-0.45641436828231946,-0.3206017225202408,-0.14041950793722738,-0.29873804608605753,0.3442341810890958,0.45232721596733316,0.35296447555999955,0.29852416122735453,0.20682127141338763,-0.2911656645148244,0.20828213452057306,-0.3713096513701886,0.03555242225189415,-0.06626746433196415,-0.28835604875667176
0.12416514102281023,0.536841976556398,-0.3165799376752982,0.16750872429468244,-0.07963010049360159,-0.18942941827450452,0.5838533007625517,0.14009040581249602,-0.07782016148278553,-0.1512933237074609,-0.6037686787678141,-0.526137291880518,0.45943470273999126,0.5015652740990625,-0.4994312634595873,-0.13183427125578914,0.6338871457566028,0.6070382071833369,-0.16558210034564322,0.07528112972589365,-0.037050602954543425,-0.4573108980253934,-0.32142382821686183,-0.14079053074256181,-0.29752158340575824,0.3447363060137284,0.45351359920464474,0.3530965172080682,0.29917373124992036,0.20700492109914628,-0.2912889942509617,0.20745145189349887,-0.37077743209357683,0.03499550893765691,-0.06576277917918012,-0.28789994939278957
0.1238511800776405,0.5377686637386049,-0.31682964573432176,0.1673087720963204,-0.07890540428763217,-0.18912172002524927,0.5847161445386967,0.14043688219926515,-0.07850302256513064,-0.15248011835932246,-0.6043401286487203,-0.5272317864042371,0.4597553897565778,0.5021367086571261,-0.49951783577534065,-0.13251738361669327,0.6350977990112139,0.6077305466221631,-0.16480694613966845,0.0764780523770728,-0.03679433188102143,-0.4581920813190683,-0.3221526937749687,-0.14135396927366475,-0.29616048891385166,0.34524448595612955,0.4547360705381295,0.35307865566541285,0.29971805426608755,0.20729351740594765,-0.29131488155122365,0.20659680659421198,-0.37039569299401576,0.03424439565225999,-0.06525446999969216,-0.2873331300257146
0.12363644143488076,0.538708294165586,-0.3172026496018013,0.16708805222695372,-0.07851148906906076,-0.18886998149472092,0.5855066567867,0.14091869235298754,-0.07931421386864353,-0.15352082435359482,-0.6047727563268247,-0.5282736492109037,0.4598461908244691,0.5027346440383327,-0.49960185750136243,-0.1332609034340023,0.6363716954166899,0.6083468551231057,-0.16406069612964222,0.07772306235610199,-0.03662803102680227,-0.45907309808782504,-0.3228086569848771,-0.14207237310344864,-0.29465888541964114,0.3458139299434819,0.45596685763715106,0.3528536373001878,0.30009342615940165,0.20766310473356608,-0.2914291182013412,0.20566285000412488,-0.37013825042262505,0.033291794923041865,-0.06473462973322107,-0.2865984163395671
0.1233602505627309,0.539617133993836,-0.31758939496498195,0.16695138180190108,-0.07807481309950492,-0.18860563845067446,0.5862522295923139,0.14155597332468334,-0.08016656606363093,-0.15452919863801556,-0.6051156016669199,-0.5293730240002021,0.45981644134728494,0.5034031146011493,-0.499679370145833,-0.13399072958412317,0.6376024278663135,0.6089489978825003,-0.16331591737599663,0.0789548267410558,-0.036543620174758554,-0.45995656044224387,-0.3235162458307928,-0.14287854982082082,-0.29322178592069786,0.34644370594000773,0.45718902142230006,0.35251084849490844,0.30039625857269525,0.2080557007111598,-0.2915553732093664,0.20470155473708296,-0.3699214405588987,0.03234608729892042,-0.0641413806032386,-0.2856797954762033
0.12310191396671019,0.5405320206636587,-0.31800225808717353,0.16679340038612742,-0.07759135802306137,-0.18830457088385916,0.5869712947286585,0.14220869904554176,-0.08102925556394248,-0.15550040452249506,-0.6054263009810739,-0.5304455276836981,0.45973969281207944,0.5040558448968278,-0.49973400807130147,-0.13479296563662346,0.6388095232446316,0.6095414099959414,-0.16252228031301783,0.0801609581573272,-0.03654425562470227,-0.46085788538070926,-0.3242238301117619,-0.14363580747005555,-0.2918651391024074,0.3471239251084925,0.45837269145543863,0.3521973885897722,0.3006521211776814,0.20842543837135444,-0.29171327920457496,0.20373105606352018,-0.36969484162932864,0.031529953629265785,-0.06344017196470633,-0.28468998278558516
0.12267890502240676,0.5414678918560858,-0.3183922061752069,0.16667195742933466,-0.07707603682941236,-0.1878946126242937,0.5877014853797692,0.14291629510954892,-0.08184319384162878,-0.1565342164532934,-0.6057320612030619,-0.5314958019307416,0.4595609508253181,0.504736468304656,-0.4998472542188484,-0.13553679966768636,0.6400010990049707,0.6101587807675365,-0.16177854114049325,0.08132435038088182,-0.03660661319404718,-0.4617553804486914,-0.324914991786885,-0.14422233310338559,-0.2905233707886064,0.3478460181565698,0.45956276022346143,0.35201149908471924,0.3009089634223231,0.20870425910170662,-0.2917941286760289,0.2027677665647555,-0.3693848774683262,0.030770805426637234,-0.0626746029669138,-0.28371242944937297
0.12210092617950612,0.5424085675583066,-0.3187846002604972,0.16654219631422015,-0.07641917749109195,-0.1873165220573175,0.588438300919801,0.1434973596874165,-0.08256651274529057,-0.15762570627792377,-0.6059628274946207,-0.5325953727499033,0.4592813493500403,0.5054150684779135,-0.49996222648913974,-0.13622499749412795,0.641198432744699,0.6108148250855017,-0.1611097187933565,0.08244420435994343,-0.03666954276687966,-0.46265511874725107,-0.3255804963717188,-0.1447689839479819,-0.2892353065732172,0.34855750141263164,0.4607280984789993,0.35203106211481083,0.3013146953806231,0.20885148965296685,-0.2919728307207969,0.2017279827806374,-0.36899732591483064,0.030065899512105514,-0.061852383437802,-0.28273992257961644
0.12147471875333243,0.5433457246162466,-0.3191765767912706,0.1662856896101629,-0.07558947984751246,-0.18666820801396222,0.589146670661097,0.14418474845082266,-0.08321113691234713,-0.15870612339580029,-0.6063145709114861,-0.5336792770747693,0.4589426270615431,0.5060969304151136,-0.5001090176391386,-0.1369345184144546,0.6423648590947952,0.6115057033188285,-0.16049645996840198,0.0835515121151568,-0.03669436109918509,-0.4635381131621361,-0.3262292911782485,-0.14518577833132962,-0.2879521610270705,0.34929156777990583,0.46188194892607387,0.35209375688496575,0.30180166365460886,0.208801484451969,-0.2920932871984614,0.20059442774351025,-0.3685405568920061,0.02944630750432396,-0.06101427886786314,-0.2817866211080298
0.12082826780369026,0.5442833260480457,-0.31955745989141876,0.16606008207256462,-0.07475274527601543,-0.18595299743484067,0.5898669508494334,0.14485520861612314,-0.08384474570832766,-0.15980008943236573,-0.6067424353675487,-0.534806106054118,0.45860401081824,0.5067325112095733,-0.5002144643501866,-0.13756030693298202,0.6434867400579669,0.6122057526299105,-0.159909751890073,0.08464969217834953,-0.03673138036687725,-0.46439544671487365,-0.3268735083960585,-0.14550207060026854,-0.28672061408631866,0.3500115859554911,0.46304250837695277,0.35212950308782254,0.3023082172603967,0.208687311800297,-0.2921793872097141,0.19948453743396233,-0.3679369276088783,0.028929164298181476,-0.060168191434635705,-0.28081326603253737
0.12018651540852376,0.545218738118739,-0.31987130090136057,0.16579154564612508,-0.07387503464484954,-0.18516725241708495,0.5906113322408976,0.1453788055844412,-0.08444440176456923,-0.16092232484046287,-0.6072714550184858,-0.5358972363467904,0.45831072617927093,0.5073673975131094,-0.5002993334349212,-0.1382328325088186,0.6445981449682296,0.6129419914632036,-0.15935460908357513,0.0857504462087126,-0.03673263098422882,-0.46522895962152994,-0.3275041927902772,-0.14576642957374802,-0.2855728039771299,0.3506964530139764,0.46418829080810536,0.35214698689134155,0.3028896371441557,0.20846524006151165,-0.29233669736379153,0.1983232915730772,-0.3672283363858296,0.0284630581013053,-0.059370510806819494,-0.27985843256793885
0.11948683372988653,0.5461505160284916,-0.32018270255096115,0.165521370833468,-0.07294778372970692,-0.18437262945448585,0.5913293062675308,0.14592752420765812,-0.08494954306416234,-0.16206762279200013,-0.6078016740965809,-0.537022022018573,0.4580535803758967,0.5080347988326658,-0.5003699921215504,-0.1388805831240481,0.6457149871920564,0.6137005254698886,-0.15881613813577075,0.08680214090197684,-0.03673372589245441,-0.46606090222944824,-0.3281360785441284,-0.14607672700677515,-0.28444169511109996,0.3513385288569022,0.46533372779481635,0.35212914629094355,0.3035574211411792,0.20817987777896313,-0.2925002113124435,0.1970717988548051,-0.36648334745483463,0.02797828959973257,-0.05853578816731484,-0.2788754178484627
