1.5660028440252152,3.483040067581795,3.4460909924405843,4.506536439795065,5.410722261252601,5.142745124767482,6.238906570953619,1.3364639768190145,4.044309444422426,1.9847228402591606,3.300788520288844,5.149666958184321,4.923453120772933,4.233508345771654,0.019855142526676948,4.343194052766199,1.5524064650550449,4.196926919866866,1.1013226780619951,1.828001809323376,5.474915156606085,5.753847827579952,2.4132515572553976,2.4576896376163564,1.8773176431631844,2.5575280909852913,3.220709767142313,2.1500001781732343,0.26313870834474984,1.3832638039068617,4.808150605905967,1.5975346449025258
1.5659923795513142,3.483028929757081,3.446053938120554,4.5065670719009745,5.410642540825659,5.142752229505624,6.23891458833936,1.336371152188052,4.0439756530746305,1.9847674189163285,3.3007449973899874,5.149698796051336,4.923462405556339,4.233823612365658,0.019836102096654696,4.343128742289351,1.5518498360165862,4.196887753278815,1.1013119292335607,1.8279948991012291,5.474184988541788,5.753851602420239,2.413067052717284,2.4576196868687994,1.8776645509808192,2.5575633599001026,3.2207410316144776,2.1499255265652266,0.2631873359196869,1.3831437147267072,4.808102762159346,1.597821104496925
1.5659798459431953,3.4830151933272417,3.446021768127808,4.5065957132606895,5.410596132287505,5.14275998077998,6.2389234619336875,1.3363258918441763,4.043641911635386,1.9848138224091043,3.3007037355305746,5.149730590190633,4.923486567961563,4.2341471398360415,0.019817455885822326,4.343068880428512,1.5513058466351937,4.196847489685823,1.1013070063980706,1.8279875409171398,5.473448548770938,5.753852381247926,2.4128919427807487,2.457549338635279,1.878009884969508,2.5575959515053612,3.2207724821188557,2.149850750919274,0.2632702459731981,1.383056233835807,4.808061402290407,1.598025222277737
1.5659683527494668,3.4829958315145113,3.4459929534590934,4.506621975884808,5.410553978146659,5.1427702502882084,6.238931335469761,1.3362396347211385,4.043286502338962,1.984860706320029,3.30065440406087,5.149761646862355,4.9235112187960555,4.2344888297060255,0.01979775185579095,4.343010992268766,1.5507419108200637,4.196805410013718,1.1013010063478597,1.8279809870266843,5.472713024904466,5.753854659566867,2.412732659077911,2.457479010324399,1.8783505474155786,2.5576233705417675,3.220805569915994,2.14977210594288,0.2631675140510708,1.382854348247087,4.808036227832025,1.5983023324545964
1.565954865082224,3.4829764783022075,3.445967377493759,4.506646508446762,5.410463188972255,5.14278129784771,6.238939974394042,1.3362015152984057,4.042922662698147,1.9849098358241468,3.3005898145077976,5.149791954750652,4.923546290943102,4.234840046023374,0.019777780537741454,4.3429555517803395,1.5502015994421714,4.1967607168132925,1.101297219242486,1.8279735261879027,5.472008133960451,5.753858281289778,2.4125866614503555,2.457407332308089,1.8786880724943609,2.557649280543867,3.220838908673959,2.1496922407401398,0.26307496838447225,1.3825740017923525,4.8079912834124805,1.59841986484065
1.5659409666099924,3.4829562159554923,3.445946244611422,4.506670475921559,5.410365242958577,5.142794899024688,6.2389483857124866,1.33613999078638,4.042578246622683,1.984960912026869,3.300521981471055,5.14982404504643,4.923598561970412,4.235211435098617,0.019757219383927292,4.342905922549675,1.5496810047000962,4.1967144065574535,1.1012944689769628,1.8279645459310825,5.471291461962358,5.753861130467728,2.4124494961767624,2.4573359883487464,1.8790178818222723,2.5576733211487306,3.2208743831471662,2.1496101513130546,0.2629286077486488,1.3823502723974295,4.807962687827726,1.5985320497390527
1.5659293059894424,3.4829335553700926,3.445930246865558,4.506692855104383,5.410241885659876,5.142809325654729,6.238957577409313,1.336115461539584,4.042230593967822,1.985014282673356,3.3004580230347798,5.1498567459103235,4.923673917573699,4.235601137409187,0.019735120774277765,4.342864364229516,1.54919236007964,4.19666462303327,1.1012936023575437,1.8279556797781065,5.470561493496509,5.753862785319979,2.4123188275658647,2.4572646157590983,1.8793450918148744,2.5576946209231255,3.220911935165214,2.1495263320797,0.262846465493542,1.38210159584661,4.8079791456746035,1.5985737276137812
1.5659140545816377,3.4829086004919634,3.4459165020037523,4.506715664997551,5.410099416731291,5.142824605130257,6.238965428562218,1.3360664234425637,4.041898866053294,1.985069163155541,3.3003825875310087,5.149888418827275,4.923746893156363,4.2360159819968555,0.019710654206717592,4.342817164375223,1.5487153803527123,4.196613336676507,1.101296094198188,1.8279439655489607,5.4698204841237725,5.753859036867782,2.4121958648593176,2.4571912509793097,1.8796669155662546,2.5577121584247595,3.2209508951552555,2.1494384210281416,0.26274718297161614,1.381822628416749,4.808033577266584,1.598690668582102
1.5658982075199297,3.482880073331982,3.4459084292610473,4.506738800324486,5.409989734067674,5.142839666395175,6.23897273586776,1.336028862268438,4.041554483405242,1.985126076940553,3.3003020289611507,5.149921540857977,4.923810599848513,4.236436939914222,0.01968624972738073,4.342771216270585,1.548251322939087,4.196559312541808,1.1012989017482377,1.8279322672064233,5.469090002322205,5.753854341146475,2.412070342278481,2.4571157731866173,1.8800133932832281,2.5577294983371868,3.2209932701372117,2.1493436790717215,0.2625686757393616,1.3816424969873808,4.80803598497745,1.5988397627945923
1.5658812811168523,3.4828488169694847,3.445903287591786,4.506761614652334,5.409839430899578,5.14285624648467,6.238979819921389,1.335956074398137,4.041214464913698,1.985185275594974,3.300221095379498,5.149956523438394,4.923896808351868,4.236873318823689,0.019661061867645987,4.342722799121402,1.547785339869277,4.196502219953609,1.101296595139634,1.8279201726519474,5.468365087133439,5.753846914402931,2.411951304079371,2.457036680967043,1.88037285151067,2.5577463198475026,3.221037754565232,2.149245663058062,0.26239657782674297,1.3815130966942237,4.808079274642037,1.5989592343694476
1.565861980523425,3.482816136737216,3.445895746858863,4.506785330617829,5.409742809044652,5.142872513512381,6.238987946795478,1.3360033147258303,4.040873913009618,1.9852465971377964,3.300125863996266,5.149994497084181,4.924002377708489,4.237340066269994,0.019633815107956254,4.342674819199232,1.5473201666187537,4.196442478019687,1.1012951189192484,1.8279077768095873,5.467623501805234,5.753836014605727,2.411835495720049,2.4569566462451604,1.8807319019079616,2.5577598563860073,3.221085442470169,2.1491420091046707,0.26226501876091807,1.381421704591184,4.808155785600345,1.5991032698121495
1.5658438985539551,3.4827839465832855,3.4458894372121933,4.506809130554322,5.409661751226647,5.142890605418375,6.238997285916575,1.336006908788437,4.040541530803268,1.9853093950387894,3.3000331842835826,5.150033269932078,4.92412586493776,4.237822245000927,0.019606517802168582,4.34262262705778,1.5468793385568524,4.196379995404045,1.1012941784942234,1.8278973989069465,5.46686677784852,5.753821954578389,2.411727851355715,2.456879463569117,1.8811342543468206,2.557777132455554,3.221134228947119,2.14903699416268,0.2621280464835918,1.3812002847818416,4.808168100987655,1.599316222992821
1.5658243537385061,3.4827522032920704,3.4458878199643252,4.506831675647551,5.409593304781638,5.142908609217184,6.239007227881138,1.3360988563794034,4.040220895236865,1.985374623106558,3.2999453632530753,5.150074178806622,4.924250732500462,4.2383321684944715,0.019577716059652212,4.342564933773898,1.5464323284156465,4.196313964709792,1.1013014717869625,1.827885432047118,5.466096275882709,5.753802102585098,2.411616818318464,2.456798478834743,1.8815256662815087,2.5577934285926944,3.2211840637215516,2.1489264755594384,0.26183040034785726,1.3809536930693223,4.808289495899252,1.5994968160351601
1.5658070346903301,3.4827165653605494,3.4458878138715385,4.506858328041135,5.409488300917708,5.142927385659308,6.239017021923915,1.3362601468403674,4.039889500442965,1.9854415762273612,3.299846667560675,5.150118963889288,4.924379061078193,4.238861274309559,0.01954596142959009,4.342507382563753,1.5459380702854595,4.196246243468121,1.1013081635416249,1.8278712738953184,5.465311231823682,5.7537696283923445,2.4115074068092426,2.4567167494693507,1.8819002919292809,2.557807111605587,3.221236624753964,2.1488114720890295,0.26161216442501833,1.380699726779535,4.808333545205955,1.5997355482639686
1.5657913365819731,3.4826817949720255,3.4458911550095688,4.506885500965175,5.409456312240473,5.142945362982066,6.239026953022772,1.3364003180517534,4.039533895319818,1.9855101572589455,3.2997536322926133,5.15016235387845,4.924481520904487,4.239395941358333,0.019515246235647352,4.342440651552699,1.545430421289901,4.1961774143655175,1.1013160433317253,1.8278571153052723,5.464512069836882,5.753735703700601,2.41139419259861,2.456635612261199,1.8823092088315645,2.557812385384791,3.2212954084903607,2.1486965404320197,0.26145881380223807,1.3803556287508532,4.808330772516458,1.5999340980614185
1.5657780069737526,3.482645037620053,3.4458965239778756,4.5069140394232345,5.409455722345784,5.142962533959729,6.239036155472585,1.3364878114802232,4.039184558230011,1.9855797551249437,3.2996650434976886,5.150205829491188,4.924584036061292,4.239969544384451,0.01948382965295691,4.3423613941365105,1.5449169559427252,4.196107535928944,1.101326786895746,1.8278416054306217,5.463701051433856,5.75368988816907,2.411284933064238,2.4565534923479784,1.8827096032757336,2.557821786222035,3.221356127178423,2.148578000167112,0.26133807852035,1.3799049149889526,4.808378845331654,1.5999852413522506
1.5657625395342485,3.4826067891306125,3.445906686692036,4.506942030601827,5.40947859735553,5.142978524128602,6.239045048614216,1.3364356820688006,4.038827474775547,1.9856518527301623,3.299571768622905,5.1502507052885855,4.924706733783068,4.240562843930552,0.019451230251136608,4.342272167555683,1.5443782516655755,4.196033219699831,1.1013322956853064,1.8278263564763073,5.462876596373173,5.753642152367301,2.411178529913856,2.456472312646677,1.8831036030150732,2.557832976308742,3.221419339639914,2.1484581882228544,0.2612175491002616,1.3794760635805574,4.808527548492727,1.6000063569409106
1.5657480504048327,3.482566523051962,3.445914550373395,4.506972516119003,5.409373977879493,5.142995202766426,6.239054004255133,1.3364140822480652,4.03844661186509,1.9857248452957645,3.29948376591896,5.150292666647307,4.924803471276973,4.241181105420962,0.019417138660863927,4.342184031837271,1.5438536567313335,4.195958656764534,1.1013416086227752,1.8278111013886786,5.462047050099976,5.753585339743231,2.411070092586317,2.4563871601743057,1.8834958259908914,2.557844307991051,3.221485436475651,2.148332457083099,0.26104570482716843,1.3792493472432883,4.808811309044912,1.5999530799040962
1.565734217258056,3.4825245558290985,3.4459195318387983,4.50700363673673,5.409441261896569,5.143011591167358,6.239062351412161,1.336320694369396,4.038053967646548,1.985799164716287,3.2994003735511965,5.150336392036161,4.9249309689673755,4.241823870624202,0.019381173996725592,4.342102041847703,1.5433292556925888,4.195882547274248,1.1013480245143819,1.8277939607001783,5.461205801345934,5.753521686414059,2.4109330035618752,2.4562995589471117,1.8838984722172327,2.5578547241832497,3.2215542889302076,2.1482036488407346,0.2608881096804701,1.3790970431166245,4.8089132684749165,1.599782879723695
1.565722279405244,3.4824807164741665,3.445927185471701,4.507035638346072,5.409498625274808,5.143029295077508,6.239069452334661,1.3363223991666475,4.037660550894146,1.9858731019349958,3.2993067392574384,5.150380655403722,4.925106620189759,4.242464272044382,0.019346648665078424,4.3420219777288125,1.5427664486134096,4.1958007234423444,1.101354016050048,1.8277756542085832,5.460352306152344,5.753458335702974,2.4108073927579285,2.4562141305512557,1.8843184530752668,2.5578641993884874,3.2216236490787438,2.148071452801659,0.2606681658311786,1.3789840112466167,4.808743973867728,1.5996359556514965
1.5657095301869646,3.4824394493821016,3.4459317730839163,4.5070644086725835,5.409479626064474,5.143046740693352,6.239077759754376,1.336413982047339,4.037248924633441,1.9859484765251998,3.299219530954956,5.1504256481206685,4.925283511552512,4.24313591273276,0.019312472710258877,4.341935450777207,1.5422204770449015,4.195716474038221,1.1013538827500406,1.827757723278723,5.459486710390295,5.7533911409460625,2.410681554856537,2.4561276742408062,1.884744043060089,2.557875769712712,3.221698182051679,2.147936471244202,0.26058641601875937,1.3788310755538538,4.80856308395377,1.5991801900245046
1.5656971367624415,3.4823972228756213,3.4459380159466315,4.507094607329242,5.409569879131793,5.14306415204062,6.239086762035675,1.3364140837837362,4.036830449876207,1.9860246680858753,3.2991237890178633,5.150472210666711,4.925488356351023,4.24381565959215,0.019277489454439235,4.341856308340855,1.5416630063458663,4.195628195702323,1.1013541532489377,1.8277389851676646,5.458611289472966,5.753303201634766,2.410567517841747,2.456040933980196,1.8851646774713602,2.557888893857376,3.221772782202211,2.1477992656219183,0.26052012232014427,1.3786848439786925,4.808320230948605,1.5986274645395326
1.5656911293670128,3.4823501432658928,3.4459429230557377,4.507124283961092,5.409856824086072,5.143081923643972,6.239095054495139,1.336528854977226,4.036409140639328,1.9861004398281477,3.299026014757858,5.150518766363656,4.925700473388344,4.244489477466929,0.01923952642463005,4.341770939175633,1.5411300583489158,4.19553527739637,1.1013578209550219,1.8277204686937052,5.457727644491476,5.753215989624165,2.4104485967257143,2.4559574056905453,1.8855755775109126,2.5578953092172085,3.221850894976849,2.1476582773616335,0.2605341923137606,1.378449432643759,4.807961456357304,1.5981444306101902
1.565679242528049,3.4823026993337796,3.4459507965030767,4.507155331250485,5.410039981874438,5.14310091424277,6.2391027963392505,1.336584323877424,4.035999750881104,1.9861752859489659,3.298936670042779,5.150564982686059,4.92593776021632,4.245184395285939,0.019203314857974607,4.341691099334711,1.5405336097410625,4.195441494259466,1.101371471589921,1.8277003530653477,5.456834037149233,5.753125455661995,2.4103392337413183,2.455873409019765,1.8860051182284936,2.5578979376132986,3.2219295577550513,2.147516637867387,0.2606235826118036,1.3783277337183504,4.80770902616201,1.5976966180267151
1.5656698553648032,3.482253921126797,3.4459583848827102,4.507185934562644,5.41028014742697,5.143118778839237,6.239110016106877,1.3368292952119305,4.035567188490394,1.9862505608259602,3.298853425321781,5.150610174874258,4.926174061175544,4.24589946414626,0.019168035154360476,4.341606976384088,1.5399284392019477,4.19534792282789,1.1013799515862555,1.8276786893075523,5.45593056806397,5.7530196328646275,2.4102308985177117,2.455793707495366,1.8864582549316395,2.5578991466001852,3.222008635136706,2.1473697997543817,0.26091404761108933,1.3782384532303003,4.8075323917494694,1.5973633644370593
1.5656566277227748,3.482202222258163,3.445969967023121,4.507214470456789,5.410423450612614,5.143137110387557,6.23911598131788,1.3370354524043309,4.035098797729538,1.9863286738786141,3.298767227163671,5.150658771480474,4.926398283380284,4.246616162614486,0.01913069392075617,4.341521789592293,1.5393157377191504,4.195251994643308,1.1013914769561877,1.8276557647013547,5.455032423724535,5.7529071574871455,2.4101308536439126,2.4557129891114897,1.8869186099754967,2.557891182228307,3.2220885544916102,2.147217024901501,0.2610757687114956,1.37806634557748,4.807505479798213,1.5970815395366473
